ixdex	score	output	input	target 
373	0.0	['huhuhuhuhuh', 'keep', 'that', 'postcard', 'set', 'and', 'polaroid', 'set', 'away', 'from', 'my', 'tlist', '...........']	['huhuhuhuhuh', 'keep', 'that', 'postcard', 'set', 'and', 'polaroid', 'set', 'away', 'from', 'my', 'tlist', '...........']	['huhuhuhuhuh', 'keep', 'that', 'postcard', 'set', 'and', 'polaroid', 'set', 'away', 'from', 'my', 'tlist', '...........']
374	0.0	['rt', '<mention>', ':', 'me', 'encanta', 'all', 'of', 'the', 'stars', 'de', 'ed', 'sheeran', '.']	['rt', '<mention>', ':', 'me', 'encanta', 'all', 'of', 'the', 'stars', 'de', 'ed', 'sheeran', '.']	['rt', '<mention>', ':', 'me', 'encanta', 'all', 'of', 'the', 'stars', 'de', 'ed', 'sheeran', '.']
392	0.0	"['rt', '<mention>', ':', 'when', 'bae', ""hasn't"", 'texted', 'you', 'all', 'day', '.', '<url>']"	"['rt', '<mention>', ':', 'when', 'bae', ""hasn't"", 'texted', 'you', 'all', 'day', '.', '<url>']"	"['rt', '<mention>', ':', 'when', 'bae', ""hasn't"", 'texted', 'you', 'all', 'day', '.', '<url>']"
403	1.0	"['rt', '<mention>', ':', 'best', 'snapchat', ""i've"", 'seen', 'all', 'day', 'laughing my ass off', '...', '<url>']"	"['rt', '<mention>', ':', 'best', 'snapchat', ""i've"", 'seen', 'all', 'day', 'lmao', '...', '<url>']"	"['rt', '<mention>', ':', 'best', 'snapchat', ""i've"", 'seen', 'all', 'day', 'laughing my ass off', '...', '<url>']"
388	0.0	['please', 'let', 'me', '<hash>', 'please', '<mention>', 'lou', 'sushmita', 'mae', 'bernardino', '3058']	['please', 'let', 'me', '<hash>', 'please', '<mention>', 'lou', 'sushmita', 'mae', 'bernardino', '3058']	['please', 'let', 'me', '<hash>', 'please', '<mention>', 'lou', 'sushmita', 'mae', 'bernardino', '3058']
390	1.0	['tay', 'is', 'my', 'favorite', 'because', 'she', 'loves', 'me', 'and', 'my', 'legs']	['tay', 'is', 'my', 'fav', 'bc', 'she', 'loves', 'me', 'and', 'my', 'legs']	['tay', 'is', 'my', 'favorite', 'because', 'she', 'loves', 'me', 'and', 'my', 'legs']
411	0.0	['ito', 'magandang', 'question', 'weed', 'nga', 'ba', 'yun', 'or', 'cigarette', 'lng', '?']	['ito', 'magandang', 'question', 'weed', 'nga', 'ba', 'yun', 'or', 'cigarette', 'lng', '?']	['ito', 'magandang', 'question', 'weed', 'nga', 'ba', 'yun', 'or', 'cigarette', 'lng', '?']
376	0.0	['the', 'cost', 'of', 'living', 'eu', 'nao', 'me', 'canso', 'desse', 'filme']	['the', 'cost', 'of', 'living', 'eu', 'nao', 'me', 'canso', 'desse', 'filme']	['the', 'cost', 'of', 'living', 'eu', 'nao', 'me', 'canso', 'desse', 'filme']
379	1.0	"[""i'm"", 'all', 'late', 'listening', 'to', 'vato', 'by', 'dj', 'mustard', 'laughing out loud']"	"[""i'm"", 'all', 'late', 'listening', 'to', 'vato', 'by', 'dj', 'mustard', 'lol']"	"[""i'm"", 'all', 'late', 'listening', 'to', 'vato', 'by', 'dj', 'mustard', 'laughing out loud']"
395	0.0	['rt', '<mention>', ':', 'yunho', ':', 'we', 'are', 't', '!!!!', '<url>']	['rt', '<mention>', ':', 'yunho', ':', 'we', 'are', 't', '!!!!', '<url>']	['rt', '<mention>', ':', 'yunho', ':', 'we', 'are', 't', '!!!!', '<url>']
407	0.0	['ismail', 'cuneyt', 'oktay', 'demonstrates', 'the', 'balgo', 'honey', 'spoon', '<url>', '<hash>']	['ismail', 'cuneyt', 'oktay', 'demonstrates', 'the', 'balgo', 'honey', 'spoon', '<url>', '<hash>']	['ismail', 'cuneyt', 'oktay', 'demonstrates', 'the', 'balgo', 'honey', 'spoon', '<url>', '<hash>']
375	0.0	['jeesh', 'miley', 'went', 'on', 'an', 'insta', 'benge', 'today', '<hash>']	['jeesh', 'miley', 'went', 'on', 'an', 'insta', 'benge', 'today', '<hash>']	['jeesh', 'miley', 'went', 'on', 'an', 'insta', 'benge', 'today', '<hash>']
383	1.0	"['he', 'is', 'almost', 'there', 'and', ""i'm"", 'cruing', '<hash>', 'oh my god']"	['he', 'is', 'almost', 'thwre', 'and', 'im', 'cruing', '<hash>', 'omg']	"['he', 'is', 'almost', 'there', 'and', ""i'm"", 'cruing', '<hash>', 'oh my god']"
413	1.0	['rt', '<mention>', ':', '<mention>', 'laughing out loud', 'hell', 'yeah', 'haha']	['rt', '<mention>', ':', '<mention>', 'lol', 'hell', 'yeah', 'haha']	['rt', '<mention>', ':', '<mention>', 'laughing out loud', 'hell', 'yeah', 'haha']
382	1.0	['you', 'got', 'something', 'on', 'your', 'mind', 'nigger']	['u', 'got', 'something', 'on', 'yo', 'mind', 'nigga']	['you', 'got', 'something', 'on', 'your', 'mind', 'nigger']
426	1.0	"['<mention>', 'sir', 'tackle', 'all', 'the', 'problems', 'in', 'your', 'own', 'way', '.', ""don't"", 'bend', 'for', 'others', '.', 'be', 'good', 'to', 'good', '.', 'be', 'bad', 'to', 'bad', '.', 'you', 'are', 'a', 'god', '.', 'i', 'become', 'mental', 'onu']"	['<mention>', 'sir', 'tackle', 'all', 'the', 'problems', 'in', 'ur', 'own', 'way', '.', 'dont', 'bend', 'for', 'others', '.', 'be', 'good', 'to', 'good', '.', 'be', 'bad', 'to', 'bad', '.', 'u', 'r', 'a', 'god', '.', 'i', 'becum', 'mental', 'onu']	"['<mention>', 'sir', 'tackle', 'all', 'the', 'problems', 'in', 'your', 'own', 'way', '.', ""don't"", 'bend', 'for', 'others', '.', 'be', 'good', 'to', 'good', '.', 'be', 'bad', 'to', 'bad', '.', 'you', 'are', 'a', 'god', '.', 'i', 'become', 'mental', 'onu']"
449	1.0	"['rt', '<mention>', ':', 'late', 'invite', '""', '<mention>', ':', 'chillaxing', 'at', ""iya-oke's"", 'place', ',', 'abeokuta', 'street', ',', 'ogba', '!!!', 'free', 'to', 'join', 'me', 'and', 'my', 'niggers', '.', '""']"	"['rt', '<mention>', ':', 'late', 'invite', '""', '<mention>', ':', 'chillaxing', 'at', ""iya-oke's"", 'place', ',', 'abeokuta', 'street', ',', 'ogba', '!!!', 'free', 'to', 'join', 'me', 'and', 'my', 'niggas', '.', '""']"	"['rt', '<mention>', ':', 'late', 'invite', '""', '<mention>', ':', 'chillaxing', 'at', ""iya-oke's"", 'place', ',', 'abeokuta', 'street', ',', 'ogba', '!!!', 'free', 'to', 'join', 'me', 'and', 'my', 'niggers', '.', '""']"
430	1.0	"['laughing my ass off', '""', '<mention>', ':', 'one', 'outright', 'fool', 'just', 'came', 'into', 'my', 'direct message', 'to', 'ask', 'me', 'if', 'the', 'girl', 'in', 'my', 'avi', 'is', 'my', 'girlfriend', '....', '""']"	"['lmao', '""', '<mention>', ':', 'one', 'outright', 'fool', 'just', 'came', 'into', 'my', 'dm', 'to', 'ask', 'me', 'if', 'the', 'girl', 'in', 'my', 'avi', 'is', 'my', 'gf', '....', '""']"	"['laughing my ass off', '""', '<mention>', ':', 'one', 'outright', 'fool', 'just', 'came', 'into', 'my', 'direct message', 'to', 'ask', 'me', 'if', 'the', 'girl', 'in', 'my', 'avi', 'is', 'my', 'girlfriend', '....', '""']"
436	1.0	['only', 'once', 'in', 'your', 'life', ',', 'you', 'find', 'someone', 'who', 'can', 'completely', 'turn', 'your', 'world', 'around', 'that', 'person', 'is', 'you', 'rana', 'samaha', '<hash>']	['only', 'once', 'in', 'your', 'life', ',', 'u', 'find', 'someone', 'who', 'can', 'completely', 'turn', 'your', 'world', 'around', 'that', 'person', 'is', 'u', 'rana', 'samaha', '<hash>']	['only', 'once', 'in', 'your', 'life', ',', 'you', 'find', 'someone', 'who', 'can', 'completely', 'turn', 'your', 'world', 'around', 'that', 'person', 'is', 'you', 'rana', 'samaha', '<hash>']
438	0.0	"['<hash>', ':', ""don't"", 'sweat', 'the', 'technique', '<url>', ""don't"", 'sweat', 'the', 'techniqueeric', 'b', '.', '&', 'rakim', ',', 'rakim', '|', 'format', ':', '...', '<url>']"	"['<hash>', ':', ""don't"", 'sweat', 'the', 'technique', '<url>', ""don't"", 'sweat', 'the', 'techniqueeric', 'b', '.', '&', 'rakim', ',', 'rakim', '|', 'format', ':', '...', '<url>']"	"['<hash>', ':', ""don't"", 'sweat', 'the', 'technique', '<url>', ""don't"", 'sweat', 'the', 'techniqueeric', 'b', '.', '&', 'rakim', ',', 'rakim', '|', 'format', ':', '...', '<url>']"
476	1.0	"['abo', 'o', 'gainile', 'gape', 'kitso', 'akere', 'rt', '""', '<mention>', ':', 'yes sir', '!', 'rt', '<mention>', ':', 'me', 'and', 'suna_baby', '..', '<hash>', '<url>', '""']"	"['abo', 'o', 'gainile', 'gape', 'kitso', 'akere', 'rt', '""', '<mention>', ':', 'yessssiiiirrrrr', '!', 'rt', '<mention>', ':', 'me', 'and', 'suna_baby', '..', '<hash>', '<url>', '""']"	"['abo', 'o', 'gainile', 'gape', 'kitso', 'akere', 'rt', '""', '<mention>', ':', 'yes sir', '!', 'rt', '<mention>', ':', 'me', 'and', 'suna_baby', '..', '<hash>', '<url>', '""']"
455	1.0	['<hash>', 'nakheel', 'awards', 'aed', '1.2', 'bn', 'construction', 'contract', 'for', 'nakheel', 'mall', ':', 'property', 'developer', 'nakheel', 'said', 'on', 'tuesday', '...', '<url>']	['<hash>', 'nakheel', 'awards', 'aed', '1.2', 'bn', 'construction', 'contract', 'for', 'nakheel', 'mall', ':', 'property', 'developer', 'nakheel', 'said', 'on', 'tue', '...', '<url>']	['<hash>', 'nakheel', 'awards', 'aed', '1.2', 'bn', 'construction', 'contract', 'for', 'nakheel', 'mall', ':', 'property', 'developer', 'nakheel', 'said', 'on', 'tuesday', '...', '<url>']
467	1.0	"['""', '<mention>', ':', 'where', 'is', 'this', 'pick', 'of', 'me', 'smoking', 'someone', 'tweet', 'pick', 'it', 'to', 'me', '?', 'x', '""', '<url>']"	"['""', '<mention>', ':', 'wer', 'is', 'this', 'pik', 'of', 'me', 'smoking', 'sum1', 'tweet', 'pik', 'it', 'to', 'me', '?', 'x', '""', '<url>']"	"['""', '<mention>', ':', 'where', 'is', 'this', 'pick', 'of', 'me', 'smoking', 'someone', 'tweet', 'pick', 'it', 'to', 'me', '?', 'x', '""', '<url>']"
440	1.0	"[""y'all"", 'peep', 'out', 'the', 'new', 'shugga', 'shane', 'video', '???', 'this', 'shit', 'is', 'dope', '.....', 'peep', 'game', 'though', '........', '<url>']"	['yall', 'peep', 'out', 'the', 'new', 'shugga', 'shane', 'video', '???', 'dis', 'shit', 'is', 'dope', '.....', 'peep', 'game', 'tho', '........', '<url>']	"[""y'all"", 'peep', 'out', 'the', 'new', 'shugga', 'shane', 'video', '???', 'this', 'shit', 'is', 'dope', '.....', 'peep', 'game', 'though', '........', '<url>']"
442	0.8	['rt', '<mention>', ':', 'retweet', 'to', 'pass', 'this', 'chicken', 'leg', 'around', '.', 'niggers', 'broke', 'but', 'we', 'all', 'going to', 'eat', '<url>']	['rt', '<mention>', ':', 'rt', 'to', 'pass', 'this', 'chicken', 'leg', 'around', '.', 'niggas', 'broke', 'but', 'we', 'all', 'finna', 'eat', '<url>']	['rt', '<mention>', ':', 'rt', 'to', 'pass', 'this', 'chicken', 'leg', 'around', '.', 'niggers', 'broke', 'but', 'we', 'all', 'going to', 'eat', '<url>']
420	1.0	"['rt', '<mention>', ':', 'dear', 'gma', ',', '""', 'hi', '""', '""', ""i'm"", 'louis', 'tomlinson', 'from', 'bad', 'direction', '""', '<url>']"	"['rt', '<mention>', ':', 'dear', 'gma', ',', '""', 'hi', '""', '""', 'im', 'louis', 'tomlinson', 'from', 'bad', 'direction', '""', '<url>']"	"['rt', '<mention>', ':', 'dear', 'gma', ',', '""', 'hi', '""', '""', ""i'm"", 'louis', 'tomlinson', 'from', 'bad', 'direction', '""', '<url>']"
429	1.0	['and', 'on', 'the', 'radio', 'this', 'morning', 'they', 'were', 'playing', 'someone', 'and', 'talking', 'about', 'smoking', 'what', 'are', 'you', 'doing']	['and', 'on', 'the', 'radio', 'this', 'morning', 'they', 'were', 'playing', 'soml', 'and', 'talking', 'about', 'smoking', 'wut', 'r', 'u', 'doing']	['and', 'on', 'the', 'radio', 'this', 'morning', 'they', 'were', 'playing', 'someone', 'and', 'talking', 'about', 'smoking', 'what', 'are', 'you', 'doing']
423	0.0	"[""i'm"", 'at', 'glorietta', '-', '<mention>', '(', 'makati', 'city', ',', 'metro', 'manila', ')', 'w/', '13', 'others', '<url>']"	"[""i'm"", 'at', 'glorietta', '-', '<mention>', '(', 'makati', 'city', ',', 'metro', 'manila', ')', 'w/', '13', 'others', '<url>']"	"[""i'm"", 'at', 'glorietta', '-', '<mention>', '(', 'makati', 'city', ',', 'metro', 'manila', ')', 'w/', '13', 'others', '<url>']"
464	1.0	['<mention>', 'do', 'you', 'still', 'keep', 'your', 'receipt', 'on', 'hand', 'laughing out loud', 'i', 'have', 'your', '390', 'receipt', 'only']	['<mention>', 'do', 'u', 'still', 'keep', 'ur', 'receipt', 'on', 'hand', 'lol', 'i', 'have', 'ur', '390', 'receipt', 'only']	['<mention>', 'do', 'you', 'still', 'keep', 'your', 'receipt', 'on', 'hand', 'laughing out loud', 'i', 'have', 'your', '390', 'receipt', 'only']
466	1.0	"['<mention>', 'oh', 'hey', 'solar', '.', 'maybe', 'you', ""shouldn't"", 'have', 'been', 'sending', 'them', 'to', 'huntermoore', 'little', 'sloot']"	"['<mention>', 'oh', 'hey', 'solar', '.', 'maybe', 'u', ""shouldn't"", 'have', 'been', 'sending', 'them', 'to', 'huntermoore', 'lil', 'sloot']"	"['<mention>', 'oh', 'hey', 'solar', '.', 'maybe', 'you', ""shouldn't"", 'have', 'been', 'sending', 'them', 'to', 'huntermoore', 'little', 'sloot']"
415	0.8571428571428571	['<mention>', 'i', 'used', 'thot', 'instead', 'of', 'thought', 'because', 'you', 'no', 'your', 'place', 'because', '<hash>']	['<mention>', 'i', 'used', 'thot', 'instead', 'of', 'thought', 'cuz', 'u', 'no', 'your', 'place', 'cuz', '<hash>']	['<mention>', 'i', 'used', 'thot', 'instead', 'of', 'thought', 'because', 'you', 'know', 'your', 'place', 'because', '<hash>']
427	0.0	['rt', '<mention>', ':', 'puerto', 'rican', 'pussy', 'be', 'like', 'come', 'home', 'late', 'again', 'cabron', '<url>']	['rt', '<mention>', ':', 'puerto', 'rican', 'pussy', 'be', 'like', 'come', 'home', 'late', 'again', 'cabron', '<url>']	['rt', '<mention>', ':', 'puerto', 'rican', 'pussy', 'be', 'like', 'come', 'home', 'late', 'again', 'cabron', '<url>']
433	0.0	['ocha', ':', 'israel', 'separates', 'jerusalem', 'from', 'the', 'west', 'bank', 'and', 'empties', 'area', 'c', '<url>']	['ocha', ':', 'israel', 'separates', 'jerusalem', 'from', 'the', 'west', 'bank', 'and', 'empties', 'area', 'c', '<url>']	['ocha', ':', 'israel', 'separates', 'jerusalem', 'from', 'the', 'west', 'bank', 'and', 'empties', 'area', 'c', '<url>']
460	1.0	['all', 'the', 'indirectness', 'shaking my head', ',', 'but', 'you', 'a', 'woman', 'right', 'laughing like shit', 'i', 'guess', 'not']	['all', 'the', 'indirectness', 'smh', ',', 'but', 'you', 'a', 'woman', 'right', 'lls', 'i', 'guess', 'not']	['all', 'the', 'indirectness', 'shaking my head', ',', 'but', 'you', 'a', 'woman', 'right', 'laughing like shit', 'i', 'guess', 'not']
475	1.0	['in case you missed it', ':', 'today', 'in', 'history', ':', 'beth', 'phoenix', 'makes', 'her', 'wwe', 'in-ring', 'debut', '<url>']	['icymi', ':', 'today', 'in', 'history', ':', 'beth', 'phoenix', 'makes', 'her', 'wwe', 'in-ring', 'debut', '<url>']	['in case you missed it', ':', 'today', 'in', 'history', ':', 'beth', 'phoenix', 'makes', 'her', 'wwe', 'in-ring', 'debut', '<url>']
416	1.0	"['""', '<mention>', ':', 'beliebers', 'be', 'like', '<url>', '""', 'what', 'the', 'heldl', ""i'm"", 'crying']"	"['""', '<mention>', ':', 'beliebers', 'be', 'like', '<url>', '""', 'what', 'the', 'heldl', 'im', 'cying']"	"['""', '<mention>', ':', 'beliebers', 'be', 'like', '<url>', '""', 'what', 'the', 'heldl', ""i'm"", 'crying']"
469	0.0	['<url>', '<mention>', 'being', 'given', 'responsibility', 'of', 'chosing', 'new', 'tn', 'bjp', 'president', 'says', 'dinamalar']	['<url>', '<mention>', 'being', 'given', 'responsibility', 'of', 'chosing', 'new', 'tn', 'bjp', 'president', 'says', 'dinamalar']	['<url>', '<mention>', 'being', 'given', 'responsibility', 'of', 'chosing', 'new', 'tn', 'bjp', 'president', 'says', 'dinamalar']
470	1.0	['<mention>', 'i love you so much', 'justin', 'please', 'please', 'follow', 'me', 'its', 'my', 'biggest', 'dream', 'bae', 'x14']	['<mention>', 'ilysm', 'justin', 'please', 'please', 'follow', 'me', 'its', 'my', 'biggest', 'dream', 'bae', 'x14']	['<mention>', 'i love you so much', 'justin', 'please', 'please', 'follow', 'me', 'its', 'my', 'biggest', 'dream', 'bae', 'x14']
472	1.0	"['it', 'feel', 'like', 'i', ""ain't"", 'went', 'swimming', 'and', 'like', '2', 'or', '3', 'years']"	['it', 'feel', 'like', 'i', 'aint', 'went', 'swimmin', 'n', 'like', '2', 'or', '3', 'years']	"['it', 'feel', 'like', 'i', ""ain't"", 'went', 'swimming', 'and', 'like', '2', 'or', '3', 'years']"
448	0.8571428571428571	['rt', '<mention>', ':', '<mention>', 'laughing like shit', 'no', 'you', 'know', 'you', 'be', 'flexing', 'them']	['rt', '<mention>', ':', '<mention>', 'lls', 'na', 'you', 'know', 'you', 'be', 'flexin', 'em']	['rt', '<mention>', ':', '<mention>', 'laughing like shit', 'no', 'you', 'know', 'you', 'be', 'flexing', 'em']
450	1.0	"['<mention>', 'laughing out loud', ""that's"", 'not', 'a', 'selfie', '.', 'but', ""it's"", 'pretty', 'awesome', 'though']"	"['<mention>', 'lol', ""that's"", 'not', 'a', 'selfie', '.', 'but', ""it's"", 'pretty', 'awesome', 'tho']"	"['<mention>', 'laughing out loud', ""that's"", 'not', 'a', 'selfie', '.', 'but', ""it's"", 'pretty', 'awesome', 'though']"
452	1.0	"['<mention>', 'ehhhh', ""don't"", 'judge', 'a', 'person', 'by', 'their', 'forehead', 'ah', 'oops', 'hahahahahaha']"	['<mention>', 'ehhhh', 'dont', 'judge', 'a', 'person', 'by', 'their', 'forehead', 'ah', 'oops', 'hahahahahaha']	"['<mention>', 'ehhhh', ""don't"", 'judge', 'a', 'person', 'by', 'their', 'forehead', 'ah', 'oops', 'hahahahahaha']"
465	0.0	['rt', '<mention>', ':', 'wimmer', 'palker', 'mcfadden', 'foos', 'jhaud', 'transfer', 'from', 'heat', '3']	['rt', '<mention>', ':', 'wimmer', 'palker', 'mcfadden', 'foos', 'jhaud', 'transfer', 'from', 'heat', '3']	['rt', '<mention>', ':', 'wimmer', 'palker', 'mcfadden', 'foos', 'jhaud', 'transfer', 'from', 'heat', '3']
432	1.0	['rt', '<mention>', ':', 'my', 'pops', 'such', 'a', 'real', 'nigger', 'breh']	['rt', '<mention>', ':', 'my', 'pops', 'such', 'a', 'real', 'nigga', 'breh']	['rt', '<mention>', ':', 'my', 'pops', 'such', 'a', 'real', 'nigger', 'breh']
421	0.0	['vibing', 'out', 'to', 'india', 'arie', 'right', 'now', '.']	['vibing', 'out', 'to', 'india', 'arie', 'right', 'now', '.']	['vibing', 'out', 'to', 'india', 'arie', 'right', 'now', '.']
424	1.0	"['<mention>', 'oh my fucking god', ""i'm"", 'a', 'smiler', 'and', 'arianator']"	['<mention>', 'omfg', 'im', 'a', 'smiler', 'and', 'arianator']	"['<mention>', 'oh my fucking god', ""i'm"", 'a', 'smiler', 'and', 'arianator']"
443	1.0	['give', 'me', 'facetime', 'girl', 'stop', 'playing']	['give', 'me', 'facetime', 'girl', 'stoopp', 'playing']	['give', 'me', 'facetime', 'girl', 'stop', 'playing']
530	1.0	"['<mention>', 'please', 'niall', 'can', 'i', 'have', 'one', 'of', 'your', 'team', 'niall', 'jacket', 'please', '.', ""i'm"", 'really', 'cold', 'haha', '.', 'follow', 'me', 'if', 'yes', 'please', '.', ""i'm"", 'begging', 'you']"	['<mention>', 'please', 'niall', 'can', 'i', 'have', 'one', 'of', 'your', 'team', 'niall', 'jacket', 'please', '.', 'im', 'really', 'cold', 'haha', '.', 'follow', 'me', 'if', 'yes', 'please', '.', 'im', 'begging', 'you']	"['<mention>', 'please', 'niall', 'can', 'i', 'have', 'one', 'of', 'your', 'team', 'niall', 'jacket', 'please', '.', ""i'm"", 'really', 'cold', 'haha', '.', 'follow', 'me', 'if', 'yes', 'please', '.', ""i'm"", 'begging', 'you']"
488	1.0	"['rt', '<mention>', ':', ""i don't know"", '...', 'and', ""i don't care"", 'either', 'laughing my ass off', 'but', 'i', 'guess', ""we'll"", 'just', 'wait', 'and', 'see', 'when', 'they', 'come', 'on', 'stage', ':)']"	"['rt', '<mention>', ':', 'idk', '...', 'and', 'idc', 'either', 'lmao', 'but', 'i', 'guess', ""we'll"", 'just', 'wait', 'and', 'see', 'when', 'they', 'come', 'on', 'stage', ':)']"	"['rt', '<mention>', ':', ""i don't know"", '...', 'and', ""i don't care"", 'either', 'laughing my ass off', 'but', 'i', 'guess', ""we'll"", 'just', 'wait', 'and', 'see', 'when', 'they', 'come', 'on', 'stage', ':)']"
498	1.0	['if', 'you', 'a', 'real', 'nigger', 'next', 'time', 'you', 'get', 'a', 'cut', 'put', 'salt', 'i', '.', 'the', 'wound', 'or', 'alcohol', 'since', 'you', 'so', 'real']	['if', 'you', 'a', 'real', 'nigga', 'next', 'time', 'u', 'get', 'a', 'cut', 'put', 'salt', 'i', '.', 'the', 'wound', 'or', 'alcohol', 'since', 'u', 'so', 'real']	['if', 'you', 'a', 'real', 'nigger', 'next', 'time', 'you', 'get', 'a', 'cut', 'put', 'salt', 'i', '.', 'the', 'wound', 'or', 'alcohol', 'since', 'you', 'so', 'real']
519	0.0	['happy', 'campaigning', 'new', 'year', 'from', 'ukip', '-', 'a', 'new', 'year', 'message', 'from', 'ukip', 'leader', 'nigel', 'farage', 'looks', 'back', 'at', '2012', '...', '<url>']	['happy', 'campaigning', 'new', 'year', 'from', 'ukip', '-', 'a', 'new', 'year', 'message', 'from', 'ukip', 'leader', 'nigel', 'farage', 'looks', 'back', 'at', '2012', '...', '<url>']	['happy', 'campaigning', 'new', 'year', 'from', 'ukip', '-', 'a', 'new', 'year', 'message', 'from', 'ukip', 'leader', 'nigel', 'farage', 'looks', 'back', 'at', '2012', '...', '<url>']
536	1.0	"['rt', '<mention>', ':', '<mention>', 'because', 'eti', 'how', 'would', 'you', 'say', 'you', 'missed', 'someone', 'in', 'tumbuka', '""', 'naku', 'zyewa', '""', '?', '(/', '\\)']"	"['rt', '<mention>', ':', '<mention>', 'cuz', 'eti', 'how', 'would', 'you', 'say', 'you', 'missed', 'someone', 'in', 'tumbuka', '""', 'naku', 'zyewa', '""', '?', '(/', '\\)']"	"['rt', '<mention>', ':', '<mention>', 'because', 'eti', 'how', 'would', 'you', 'say', 'you', 'missed', 'someone', 'in', 'tumbuka', '""', 'naku', 'zyewa', '""', '?', '(/', '\\)']"
527	0.0	['the', 'immigrant', ',', 'starring', 'joaquin', 'phoenix', ',', 'jeremy', 'renner', 'and', 'marion', 'cotillard', 'is', 'now', 'playing', 'at', 'harkins', 'camelview', '5', '!', '<url>']	['the', 'immigrant', ',', 'starring', 'joaquin', 'phoenix', ',', 'jeremy', 'renner', 'and', 'marion', 'cotillard', 'is', 'now', 'playing', 'at', 'harkins', 'camelview', '5', '!', '<url>']	['the', 'immigrant', ',', 'starring', 'joaquin', 'phoenix', ',', 'jeremy', 'renner', 'and', 'marion', 'cotillard', 'is', 'now', 'playing', 'at', 'harkins', 'camelview', '5', '!', '<url>']
