ixdex	score	output	input	target 
2754	0.0	['t']	t	t
2758	0.0	['i']	i	i
2758	1.0	['y', 'o', 'u']	u	you
2762	0.0	['i']	i	i
2762	0.0	['i']	i	i
2766	1.0	['y', 'o', 'u']	u	you
1	0.0	['i', 'n', 't', 'e', 'r', 'f', 'e', 'r', 'e', 'n', 'c', 'e']	interference	interference
2773	0.0	['c', 'o', 'm', 'p', 'l', 'i', 'm', 'e', 'n', 't']	compliment	compliment
1	0.0	['z', 'u', 'c', 'c', 'a', 'r', 'e', 'l', 'l', 'o']	zuccarello	zuccarello
1	0.0	['d', 'e', 'f', 'i', 'n', 'i', 't', 'e', 'l', 'y']	definitely	definitely
12	0.0	['b', 'l', 'u', 'e', 'm', 'a', 'r', 'i', 'n', 'e']	bluemarine	bluemarine
2780	0.0	['s', 'e', 'c', 't', 'i', 'o', 'n', 'a', 'l']	sectional	sectional
2780	0.0	['s', 'e', 'c', 't', 'i', 'k', 'n', 'a', 'l']	sectiknal	sectional
2783	0.0	['r', 'o', 'c', 'k', 's', 't', 'a', 'r', 's']	rockstars	rockstars
2791	0.0	['d', 'i', 'f', 'f', 'e', 'r', 'e', 'n', 't']	different	different
2794	0.0	['g', 'o', 'z', 'a', 'i', 'm', 'a', 's', 'u']	gozaimasu	gozaimasu
2796	0.0	['b', 'a', 'n', 't', 'e', 'r', 'o', 'u', 's']	banterous	banterous
12	0.0	['b', 'e', 'a', 'u', 't', 'i', 'f', 'u', 'l']	beautiful	beautiful
25	0.0	['r', 'e', 'c', 'o', 'm', 'm', 'e', 'n', 'd']	recommend	recommend
29	1.0	['p', 'a', 't', 'i', 'e', 'n', 't']	patieeent	patient
38	0.0	['t', 'o', 'r', 't', 'i', 'l', 'l', 'a', 's']	tortillas	tortillas
38	0.0	['a', 'g', 'u', 'a', 'c', 'a', 't', 'e', 's']	aguacates	aguacates
38	0.0	['a', 'f', 'u', 'a', 'c', 'a', 't', 'e', 's']	afuacates	aguacates
2772	0.0	['n', 'u', 'n', 'e', 'a', 't', 'o', 'n']	nuneaton	nuneaton
2780	0.0	['c', 'h', 'a', 'm', 'p', 'i', 'o', 'n']	champion	champion
2781	0.0	['s', 'o', 'f', 'a', 'k', 'i', 'n', 'g']	sofaking	sofaking
2781	0.0	['a', 'n', 'n', 'o', 'y', 'i', 'n', 'g']	annoying	annoying
2781	0.0	['a', 'n', 'j', 'o', 'y', 'i', 'n', 'g']	anjoying	annoying
2782	0.0	['l', 'a', 'u', 'g', 'h', 'i', 'n', 'g']	laughing	laughing
2783	0.0	['g', 'r', 'e', 'a', 't', 'e', 's', 't']	greatest	greatest
2790	0.0	['t', 'a', 'b', 'a', 'r', 'u', 'i', 's']	tabaruis	tabaruis
2794	0.0	['a', 'r', 'i', 'g', 'a', 't', 'o', 'u']	arigatou	arigatou
2794	0.0	['a', 'r', 'j', 'g', 'a', 't', 'o', 'u']	arjgatou	arigatou
4	0.0	['i', 'n', 'v', 'o', 'l', 'v', 'e', 's']	involves	involves
19	0.0	['c', 'a', 's', 'i', 'l', 'l', 'a', 's']	casillas	casillas
19	0.0	['c', 'a', 's', 'i', 'l', 'l', 'a', 'e']	casillae	casillas
24	0.0	['d', 'a', 'n', 'i', 'e', 'l', 'l', 'e']	danielle	danielle
24	0.0	['v', 'e', 'i', 'l', 'l', 'e', 'u', 'x']	veilleux	veilleux
24	0.0	['v', 'e', 'j', 'l', 'l', 'e', 'u', 'x']	vejlleux	veilleux
30	0.0	['s', 'o', 'm', 'e', 'b', 'o', 'd', 'y']	somebody	somebody
31	1.0	['t', 'o', 'm', 'o', 'r', 'r', 'o', 'w']	tommorow	tomorrow
32	0.0	['h', 'e', 'n', 'n', 'e', 's', 's', 'y']	hennessy	hennessy
32	0.0	['d', 'r', 'i', 'n', 'k', 'i', 'n', 'g']	drinking	drinking
36	0.0	['e', 'l', 'e', 'p', 'h', 'a', 'n', 't']	elephant	elephant
36	1.0	['c', 'o', 'l', 'l', 'e', 'c', 't', 'e', 'd']	collcted	collected
2773	0.0	['s', 'k', 'i', 'n', 't', 'e', 'd']	skinted	skinted
2773	0.0	['w', 'i', 'm', 'm', 'i', 'n', 'z']	wimminz	wimminz
2783	0.0	['k', 'e', 'r', 'r', 'a', 'n', 'g']	kerrang	kerrang
2790	1.0	['t', 'h', 'i', 'n', 'k']	thiiink	think
2790	0.0	['a', 'c', 'c', 'o', 'u', 'n', 't']	account	account
2	1.0	['c', 'h', 'i', 'l', 'l', 'i', 'n', 'g']	chillin	chilling
10	0.0	['l', 'o', 'o', 'k', 'i', 'n', 'g']	looking	looking
12	0.0	['c', 'o', 'n', 'c', 'e', 'r', 't']	concert	concert
12	0.0	['y', 'o', 'u', 't', 'u', 'b', 'e']	youtube	youtube
13	0.0	['n', 'y', 'a', 'a', 'a', 'a', 'a']	nyaaaaa	nyaaaaa
19	0.0	['m', 'i', 's', 't', 'a', 'k', 'e']	mistake	mistake
24	0.0	['h', 'o', 'l', 'l', 'a', 'n', 'd']	holland	holland
29	0.0	['p', 'a', 't', 'i', 'e', 'n', 't']	patient	patient
29	0.0	['s', 'l', 'a', 'c', 'c', 'i', 'n']	slaccin	slaccin
29	0.0	['l', 'e', 'a', 'c', 'c', 'i', 'n', 'g']	lsaccin	slaccin
32	0.0	['a', 'l', 'c', 'o', 'h', 'o', 'l']	alcohol	alcohol
33	0.0	['t', 'w', 'i', 't', 't', 'e', 'r']	twitter	twitter
38	0.0	['w', 'i', 't', 'h', 'o', 'u', 't']	without	without
38	0.0	['g', 'e', 't', 't', 'i', 'n', 'g']	getting	getting
39	0.0	['s', 'e', 's', 's', 'i', 'o', 'n']	session	session
39	1.0	['c', 'h', 'i', 'l', 'l', 'i', 'n', 'g']	chillin	chilling
39	1.0	['w', 'a', 't', 'c', 'h', 'i', 'n', 'g']	watchin	watching
2773	0.0	['c', 'r', 'u', 's', 't', 'y']	crusty	crusty
2775	0.0	['r', 'o', 's', 'i', 't', 'a']	rosita	rosita
2780	1.0	['d', 'i', 's', 'c', 'u', 's', 's']	discus	discuss
2782	0.0	['a', 'l', 'w', 'a', 'y', 's']	always	always
2782	0.0	['t', 'w', 'e', 'e', 't', 's']	tweets	tweets
2785	0.0	['t', 'h', 'a', 'n', 'k', 's']	thanks	thanks
2785	1.0	['t', 'h', 'a', 'n', 'k', 's']	thajks	thanks
2792	0.0	['s', 'w', 'i', 't', 'c', 'h']	switch	switch
2794	0.0	['t', 'h', 'a', 'n', 'k', 's']	thanks	thanks
2794	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
2796	0.0	['c', 'h', 'o', 'i', 'c', 'e']	choice	choice
2799	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
2799	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
1	0.0	['s', 'h', 'o', 'v', 'e', 's']	shoves	shoves
1	0.0	['g', 'i', 'o', 'n', 't', 'a']	gionta	gionta
1	0.0	['g', 'o', 'a', 'l', 'i', 'e']	goalie	goalie
1	0.0	['o', 'g', 'a', 'l', 'i', 'e']	ogalie	goalie
1	1.0	['c', 'a', 'l', 'l']	caaall	call
4	0.0	['p', 'r', 'e', 't', 't', 'y']	pretty	pretty
4	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
5	0.0	['d', 'u', 'b', 'l', 'i', 'n']	dublin	dublin
12	0.0	['1', '4', '0', '5', '2', '4']	140524	140524
12	0.0	['p', 'l', 'a', 'n', 'e', 't']	planet	planet
13	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
13	0.0	['h', 'e', 'h', 'e', 'h', 'e']	hehehe	hehehe
15	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
19	0.0	['a', 't', 'l', 'e', 't', 'i']	atleti	atleti
23	0.0	['s', 'c', 'r', 'e', 'e', 'n']	screen	screenshot
29	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
30	0.0	['k', 'u', 'r', 'a', 'n', 'g']	kurang	kurang
31	0.0	['s', 'e', 'r', 'i', 'u', 's']	serius	serius
32	0.0	['p', 'a', 't', 'r', 'o', 'n']	patron	patron
32	0.0	['l', 'i', 'k', 'e', 'l', 'y']	likely	likely
33	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
33	0.0	['d', 'e', 'l', 'e', 't', 'e']	delete	delete
36	0.0	['g', 'o', 'l', 'd', 'e', 'n']	golden	golden
36	0.0	['g', 'i', 'l', 'd', 'e', 'n']	gilden	golden
36	0.0	['g', 'o', 'l', 'd', 'e', 'n']	golden	golden
36	0.0	['g', 'o', 'l', 'd', 's', 'n']	goldsn	golden
37	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
41	0.0	['p', 'e', 'o', 'p', 'l', 'e']	people	people
2772	0.0	['c', 'u', 'n', 't', 's']	cunts	cunts
2773	0.0	['a', 's', 's', 'e', 's']	asses	asses
2773	0.0	['l', 'i', 'g', 'h', 't']	light	light
2778	0.0	['t', 'h', 'i', 'n', 'g']	thing	thing
2778	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
2780	0.0	['t', 'h', 'r', 'o', 'w']	throw	throw
2783	0.0	['w', 'o', 'r', 'l', 'd']	world	world
2783	0.0	['t', 'o', 'd', 'a', 'y']	today	today
2785	0.0	['z', 'a', 'y', 'd', 'a']	zayda	zayda
2790	0.0	['t', 'h', 'i', 'n', 'k']	think	think
2790	0.0	['t', 'r', 'o', 'l', 'l']	troll	troll
2790	0.0	['f', 'r', 'o', 'l', 'l']	froll	troll
2791	0.0	['p', 'l', 'a', 'c', 'e']	place	place
2791	0.0	['s', 't', 'a', 't', 'e']	state	state
2791	0.0	['n', 'e', 'v', 'e', 'r']	never	never
2791	1.0	['b', 'e', 'e', 'n']	beeen	been
2791	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
2791	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
2791	0.0	['s', 't', 'a', 'r', 't']	start	start
2791	0.0	['s', 'e', 'a', 'r', 't']	sfart	start
2796	0.0	['t', 'r', 'u', 'l', 'y']	truly	truly
2798	0.0	['t', 'h', 'i', 'n', 'g']	thing	thing
2798	0.0	['l', 'o', 'y', 'a', 'l']	loyal	loyal
3	0.0	['w', 'r', 'i', 'n', 'g']	wring	wring
5	0.0	['s', 't', 'a', 'g', 'e']	stage	stage
5	0.0	['c', 'r', 'o', 'k', 'e']	croke	croke
7	0.0	['w', 'a', 't', 'c', 'h']	watch	watch
7	0.0	['c', 'a', 't', 'c', 'h']	datch	watch
10	0.0	['l', 'o', 'u', 'i', 's']	louis	louis
13	0.0	['c', 'r', 'u', 's', 'h']	crush	crush
13	1.0	['c', 'u', 't', 'e']	cutee	cute
15	0.0	['t', 'h', 'e', 's', 'e']	these	these
15	1.0	['t', 'h', 'e', 's', 'e']	thess	these
15	1.0	['h', 'a', 't', 'i', 'n', 'g']	hatin	hating
15	0.0	['s', 't', 'a', 'n', 'd']	stand	stand
27	0.0	['r', 'i', 'g', 'h', 't']	right	right
27	1.0	['e', 'm', 'o', 't', 'i', 'o', 'n', 'a', 'l']	emosh	emotional
27	0.0	['p', 'y', 'a', 'a', 'r']	pyaar	pyaar
29	0.0	['t', 'e', 'e', 'l']	teell	tell
29	0.0	['d', 'o', 'i', 'n', 'g']	doing	doing
30	0.0	['k', 'a', 'k', 'a', 'k']	kakak	kakak
32	0.0	['o', 't', 'h', 'e', 'r']	other	other
32	0.0	['n', 'a', 's', 't', 'y']	nasty	nasty
33	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
33	0.0	['b', 'o', 'r', 'e', 'd']	bored	bored
36	0.0	['w', 'h', 'i', 't', 'e']	white	white
36	1.0	['w', 'h', 'i', 't', 'e']	whitr	white
36	1.0	['t', 'r', 'y', 'i', 'n', 'g']	tryin	trying
36	0.0	['p', 'l', 'a', 'm', 'y']	plamy	plamy
39	0.0	['l', 'o', 'v', 'e', 'd']	loved	loved
39	0.0	['w', 'h', 'e', 'e', 'y']	wheey	wheey
41	0.0	['t', 'h', 'e', 'i', 'r']	their	their
41	0.0	['l', 'i', 'v', 'e', 's']	lives	lives
2772	0.0	['h', 'a', 'h', 'a']	haha	haha
2772	0.0	['h', 'e', 'l', 'p']	help	help
2772	0.0	['w', 'i', 't', 'h']	with	with
2772	0.0	['s', 'o', 'm', 'e']	some	some
2775	0.0	['t', 'e', 't', 'a']	teta	teta
2775	0.0	['b', 'e', 's', 'o']	beso	beso
2775	0.0	['l', 'i', 'v', 'e']	live	live
2778	0.0	['s', 'u', 'c', 'h']	such	such
2778	0.0	['s', 'u', 'f', 'h']	sufh	such
2780	0.0	['b', 'u', 'i', 'e']	buie	buie
2781	1.0	['r', 't']	rrrt	rt
2781	0.0	['s', 'o', 'f', 'a']	sofa	sofa
2781	0.0	['y', 'o', 'u', 'r']	your	your
2782	0.0	['y', 'e', 'e', 's']	yees	yees
2782	0.0	['h', 'a', 'v', 'e']	have	have
2782	0.0	['w', 'i', 't', 'h']	with	with
2782	0.0	['y', 'o', 'u', 'r']	your	your
2782	1.0	['y', 'o', 'u', 'r']	oyur	your
2785	0.0	['y', 'e', 'a', 'h']	yeah	yeah
2785	0.0	['s', 'o', 'o', 'n']	soon	soon
2791	0.0	['s', 'a', 'm', 'e']	same	same
2791	0.0	['t', 'o', 'l', 'd']	told	told
2791	0.0	['t', 'o', 'm', 'e']	tomd	told
2791	0.0	['m', 'e', 'a', 'n']	mean	mean
2791	0.0	['l', 'i', 'k', 'e']	like	like
2791	0.0	['b', 'e', 'e', 'n']	been	been
2791	0.0	['j', 'u', 's', 't']	just	just
2791	0.0	['o', 'v', 'e', 'r']	over	over
2792	0.0	['l', 'i', 'k', 'e']	like	like
2794	0.0	['j', 'o', 'i', 'n']	join	join
2794	0.0	['w', 'i', 't', 'h']	with	with
2794	0.0	['w', 'u', 't', 'h']	wuth	with
2796	0.0	['h', 'a', 'h', 'a']	haha	haha
2796	0.0	['s', 'o', 'n', 'g']	song	song
2798	0.0	['l', 'o', 'v', 'e']	love	love
2798	0.0	['m', 'e', 'a', 'n']	mean	mean
1	0.0	['i', 'n', 't', 'o']	into	into
1	1.0	['i', 'n', 't', 'o']	intk	into
1	0.0	['c', 'a', 'l', 'l']	call	call
2	0.0	['t', 'e', 'x', 't']	text	text
2	0.0	['t', 'h', 'i', 's']	this	this
2	0.0	['y', 'e', 'a', 'h']	yeah	yeah
2	0.0	['h', 'a', 'h', 'a']	haha	haha
2	0.0	['n', 'o', 'p', 'e']	nope	nope
2	0.0	['g', 'o', 'p', 'e']	gope	nope
2	0.0	['s', 'e', 'n', 'd']	send	send
3	0.0	['t', 'a', 'l', 'k']	talk	talk
4	0.0	['h', 'a', 'r', 'd']	hard	hard
4	0.0	['m', 'a', 't', 'h']	math	math
5	0.0	['z', 'a', 'y', 'n']	zayn	zayn
5	0.0	['p', 'a', 'r', 'k']	park	park
5	1.0	['p', 'a', 'r', 'k']	oark	park
7	0.0	['j', 'u', 's', 't']	just	just
7	0.0	['w', 'a', 'n', 't']	want	want
7	1.0	['t', 'e', 'l', 'e', 'v', 'i', 's', 'i', 'o', 'n']	tele	television
10	1.0	['r', 't']	rgrt	rt
10	0.0	['l', 'i', 'k', 'e']	like	like
10	0.0	['c', 'h', 'a', 'v']	chav	chav
12	0.0	['l', 'o', 's', 't']	lost	lost
12	0.0	['s', 'u', 'h', 'o']	suho	suho
13	0.0	['h', 'a', 'v', 'e']	have	have
13	0.0	['t', 'e', 'l', 'l']	tell	tell
13	0.0	['u', 's', 'e', 'd']	used	used
13	0.0	['p', 'l', 'u', 's']	plus	plus
19	0.0	['t', 'a', 'k', 'e']	take	take
19	0.0	['t', 'a', 'j', 'e']	taje	take
19	0.0	['l', 'e', 'a', 'd']	lead	lead
19	0.0	['f', 'r', 'o', 'm']	from	from
23	0.0	['f', 'i', 'n', 'd']	find	find
23	0.0	['s', 'e', 'n', 'd']	send	send
24	0.0	['r', 'y', 'a', 'n']	ryan	ryan
24	1.0	['r', 'y', 'a', 'n']	ryzn	ryan
25	0.0	['m', 'o', 't', 'o']	moto	moto
27	0.0	['k', 'n', 'o', 'w']	know	know
27	0.0	['j', 'u', 's', 't']	just	just
27	0.0	['m', 'u', 'c', 'h']	much	much
27	1.0	['m', 'u', 'c', 'h']	huch	much
29	0.0	['t', 'e', 'l', 'l']	tell	tell
29	0.0	['s', 't', 'a', 'y']	stay	stay
29	1.0	['f', 'u', 'c', 'k']	fucc	fuck
29	0.0	['s', 'h', 'i', 't']	shit	shit
29	0.0	['b', 'e', 'e', 'n']	been	been
29	0.0	['t', 'h', 'i', 's']	this	this
29	1.0	['t', 'h', 'i', 's']	thie	this
29	0.0	['s', 'h', 'i', 't']	shit	shit
30	0.0	['t', 'h', 'a', 't']	that	that
30	0.0	['u', 's', 'e', 'd']	used	used
30	0.0	['k', 'n', 'o', 'w']	know	know
31	0.0	['e', 'd', 'g', 'e']	edge	edge
31	0.0	['l', 'a', 'g', 'i']	lagi	lagi
31	0.0	['b', 'e', 's', 't']	best	best
31	0.0	['b', 'e', 'a', 't']	bezt	best
32	0.0	['m', 'o', 's', 't']	most	most
33	0.0	['w', 'a', 'n', 'a']	wana	wanna
33	0.0	['t', 'h', 'e', 'n']	then	then
36	1.0	['f', 'r', 'i', 'e', 'n', 'd']	frnd	friend
36	0.0	['g', 'a', 'v', 'e']	gave	gave
36	1.0	['w', 'a', 'n', 't', 's']	wnts	wants
36	0.0	['d', 'a', 'y', 's']	days	days
37	0.0	['h', 'o', 'p', 'e']	hope	hope
37	0.0	['h', 'e', 'h', 'e']	hehe	hehe
37	0.0	['i', 'd', 'e', 'a']	idea	idea
37	1.0	['i', 'd', 'e', 'a']	jdea	idea
38	0.0	['g', 'o', 'o', 'd']	good	good
38	0.0	['g', 'i', 'o', 'd']	giod	good
39	0.0	['f', 'a', 's', 't']	fast	fast
41	0.0	['l', 'o', 's', 't']	lost	lost
41	0.0	['l', 'o', 't', 's']	lots	lost
2772	0.0	['t', 'h', 'e']	the	the
2773	0.0	['w', 'a', 's']	was	was
2773	1.0	['a', 'b', 'o', 'u', 't']	abt	about
2773	0.0	['b', 'u', 't']	but	but
2773	0.0	['n', 'o', 'w']	now	now
2780	0.0	['n', 'a', 's']	nas	nas
2780	0.0	['t', 'h', 'e']	the	the
2780	1.0	['t', 'h', 'e']	tye	the
2781	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cuz	because
2782	0.0	['y', 'o', 'u']	you	you
2782	1.0	['y', 'o', 'u']	yiu	you
2783	0.0	['t', 'h', 'e']	the	the
2783	0.0	['v', 'i', 'a']	via	via
2785	0.0	['a', 'w', 'w']	aww	aww
2785	0.0	['a', 'n', 'd']	and	and
2785	0.0	['s', 'e', 'e']	see	see
2785	0.0	['y', 'o', 'u']	you	you
2785	1.0	['y', 'o', 'u']	uou	you
2790	0.0	['n', 'o', 't']	not	not
2791	0.0	['n', 'e', 'w']	new	new
2791	0.0	['y', 'o', 'u']	you	you
2791	1.0	['k', 'n', 'o', 'w']	kno	know
2792	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
2792	0.0	['o', 'f', 'f']	off	off
2792	0.0	['f', 'o', 'r']	for	for
2792	1.0	['f', 'o', 'r']	fot	for
2792	0.0	['s', 'e', 'c']	sec	second
2792	1.0	['t', 'h', 'a', 'n', 'k', 's']	thx	thanks
2794	0.0	['v', 'i', 'a']	via	via
2798	0.0	['y', 'o', 'u']	you	you
2798	1.0	['y', 'o', 'u']	tou	you
1	0.0	['t', 'h', 'e']	the	the
2	0.0	['y', 'u', 'p']	yup	yup
2	1.0	['n', 'o', 'w']	naw	now
2	1.0	['p', 'i', 'c', 't', 'u', 'r', 'e']	pic	picture
3	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
3	1.0	['s', 'i', 's', 't', 'e', 'r']	sis	sister
4	0.0	['l', 'o', 't']	lot	lot
7	1.0	['j', 'u', 's', 't']	jus	just
7	0.0	['s', 'i', 't']	sit	sit
7	0.0	['a', 'n', 'd']	and	and
7	0.0	['c', 'b', 'a']	cba	cba
7	0.0	['x', 'b', 'a']	xba	cba
12	1.0	['v', 'i', 'd', 'e', 'o']	vid	video
12	0.0	['e', 'x', 'o']	exo	exo
12	0.0	['t', 'h', 'e']	the	the
15	0.0	['a', 's', 's']	ass	ass
19	0.0	['t', 'h', 'e']	the	the
19	0.0	['b', 'a', 'd']	bad	bad
19	0.0	['a', 'b', 'd']	abd	bad
23	0.0	['c', 'a', 'n']	can	can
24	0.0	['a', 'n', 'd']	and	and
24	0.0	['v', 'i', 'a']	via	via
25	0.0	['y', 'o', 'u']	you	you
25	0.0	['b', 'u', 'y']	buy	buy
27	0.0	['y', 'o', 'u']	you	you
27	0.0	['s', 'e', 'e']	see	see
29	1.0	['t', 'h', 'a', 't']	dat	that
29	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r']	bro	brother
29	0.0	['d', 'a', 'y']	day	day
32	0.0	['a', 'l', 'l']	all	all
32	1.0	['t', 'h', 'a', 't']	tht	that
33	0.0	['b', 'u', 't']	but	but
33	1.0	['b', 'u', 't']	buh	but
36	0.0	['a', 'n', 'd']	and	and
36	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cus	because
36	0.0	['w', 'a', 's']	was	was
36	0.0	['g', 'e', 't']	get	get
36	1.0	['n', 'o', 'w']	naw	now
36	0.0	['l', 'e', 't']	let	let
36	0.0	['p', 'e', 't']	pet	let
36	1.0	['w', 'i', 't', 'h']	wit	with
37	0.0	['o', 'o', 'h']	ooh	ooh
37	0.0	['n', 'o', 't']	not	not
37	1.0	['n', 'o', 't']	nlt	not
37	0.0	['n', 'o', 'w']	now	now
37	0.0	['x', 'x', 'x']	xxx	xxx
38	0.0	['b', 'u', 't']	but	but
38	0.0	['t', 'h', 'e']	the	the
39	0.0	['t', 'h', 'e']	the	the
39	0.0	['g', 'y', 'm']	gym	gym
39	0.0	['n', 'o', 'w']	now	now
41	0.0	['t', 'h', 'e']	the	the
41	0.0	['w', 'h', 'o']	who	who
2772	0.0	['o', 'f']	of	of
2772	0.0	['i', 'n']	in	in
2773	0.0	['t', 'o']	to	to
2773	0.0	['r', 't']	rt	rt
2773	1.0	['r', 't']	rg	rt
2773	0.0	['d', 'o']	do	do
2773	0.0	['u', 's']	us	us
2773	0.0	['r', 't']	rt	rt
2773	1.0	['r', 't']	ry	rt
2775	0.0	['n', 'a']	na	na
2775	0.0	['g', 'a']	ga	na
2775	0.0	['o', 'n']	on	on
2778	0.0	['n', 'o']	no	no
2778	0.0	['n', 'p']	np	no
2778	0.0	['a', 's']	as	as
2778	0.0	['b', 'i']	bi	bi
2778	0.0	['b', 'o']	bo	bi
2780	0.0	['r', 't']	rt	rt
2780	0.0	['i', 'n']	in	in
2780	1.0	['i', 'n']	ih	in
2781	0.0	['r', 't']	rt	rt
2782	0.0	['r', 't']	rt	rt
2782	0.0	['m', 'e']	me	me
2783	0.0	['5', '0']	50	50
2783	0.0	['i', 'n']	in	in
2785	0.0	['e', 'e']	ee	see
2792	0.0	['r', 't']	rt	rt
2794	0.0	['h', 'i']	hi	hi
2794	0.0	['t', 'o']	to	to
2794	0.0	['m', 'e']	me	me
2798	0.0	['r', 't']	rt	rt
2798	0.0	['i', 'f']	if	if
2799	0.0	['m', 'e']	me	me
2799	0.0	['3', '1']	31	31
1	0.0	['a', 'n']	an	an
2	0.0	['r', 't']	rt	rt
2	0.0	['m', 'e']	me	me
2	0.0	['o', 'h']	oh	oh
2	0.0	['1', '0']	10	10
2	0.0	['m', 'e']	me	me
2	0.0	['l', 'e']	le	me
3	0.0	['t', 'o']	to	to
3	0.0	['m', 'e']	me	me
4	0.0	['i', 't']	it	it
4	1.0	['i', 't']	ut	it
4	0.0	['o', 'f']	of	of
5	0.0	['r', 't']	rt	rt
5	0.0	['o', 'n']	on	on
5	0.0	['a', 't']	at	at
7	0.0	['t', 'o']	to	to
10	0.0	['r', 't']	rt	rt
12	0.0	['r', 't']	rt	rt
12	0.0	['c', 'r']	cr	cr
13	0.0	['d', 'o']	do	do
13	0.0	['t', 'o']	to	to
13	1.0	['t', 'o']	tk	to
13	0.0	['t', 'o']	to	to
13	0.0	['b', 'e']	be	be
13	0.0	['m', 'y']	my	my
13	0.0	['d', 'o']	do	do
15	0.0	['m', 'e']	me	me
23	0.0	['i', 't']	it	it
23	0.0	['m', 'e']	me	me
24	0.0	['b', 'y']	by	by
25	0.0	['w', 'e']	we	we
25	0.0	['t', 'o']	to	to
25	0.0	['g', 'o']	go	to
27	0.0	['s', 'o']	so	so
27	0.0	['s', 'o']	so	so
29	0.0	['m', 'e']	me	me
29	0.0	['t', 'o']	to	to
30	0.0	['r', 't']	rt	rt
30	0.0	['t', 'o']	to	to
31	0.0	['o', 'f']	of	of
32	0.0	['r', 't']	rt	rt
32	0.0	['i', 'f']	if	if
32	0.0	['i', 't']	it	it
32	1.0	['i', 't']	jt	it
32	0.0	['o', 'r']	or	or
32	0.0	['i', 't']	it	it
33	0.0	['r', 't']	rt	rt
33	0.0	['m', 'y']	my	my
36	0.0	['m', 'y']	my	my
36	0.0	['m', 'e']	me	me
36	0.0	['i', 't']	it	it
36	0.0	['m', 'a']	ma	my
36	1.0	['a', 'n', 'd']	nd	and
36	0.0	['i', 't']	it	it
36	1.0	['i', 't']	lt	it
36	0.0	['g', 'o']	go	go
36	0.0	['o', 'n']	og	go
36	0.0	['m', 'a']	ma	my
37	0.0	['a', 'n']	an	an
37	0.0	['n', 'a']	na	an
38	0.0	['g', 'o']	go	go
38	0.0	['t', 'o']	to	to
41	0.0	['r', 't']	rt	rt
41	0.0	['t', 'o']	to	to
41	0.0	['t', 'l']	tl	to
41	0.0	['3', '9']	39	39
41	0.0	['a', 't']	at	at
41	0.0	['t', 'a']	ta	at
2773	0.0	['i']	i	i
2778	0.0	['a']	a	a
2781	1.0	['a', 'r', 'e']	r	are
2781	1.0	['y', 'o', 'u']	u	you
2781	0.0	['a']	a	a
2790	0.0	['i']	i	i
2790	0.0	['a']	a	a
2791	0.0	['i']	i	i
2791	1.0	['y', 'o', 'u']	u	you
2791	1.0	['a', 'n', 'd']	n	and
2791	0.0	['i']	i	i
2791	0.0	['a']	a	a
2791	0.0	['i']	i	i
2792	0.0	['a']	a	a
2798	0.0	['a']	a	a
2	0.0	['1']	1	1
2	0.0	['2']	2	2
2	0.0	['3']	3	3
2	0.0	['4']	4	4
2	0.0	['5']	5	5
2	0.0	['6']	6	6
2	0.0	['k']	k	k
2	0.0	['7']	7	7
2	0.0	['8']	8	8
2	0.0	['9']	9	9
2	0.0	['a']	a	a
4	0.0	['a']	a	a
10	0.0	['a']	a	a
13	0.0	['i']	i	i
13	1.0	['y', 'o', 'u']	u	you
23	0.0	['i']	i	i
23	1.0	['y', 'o', 'u']	u	you
25	0.0	['g']	g	g
27	0.0	['i']	i	i
29	0.0	['i']	i	i
30	0.0	['h']	h	h
30	0.0	['i']	i	i
32	0.0	['i']	i	i
33	0.0	['a', 'r', 'e']	r	rt
33	0.0	['i']	i	i
33	1.0	['b', 'e']	b	be
36	0.0	['a']	a	a
36	0.0	['i']	i	i
36	0.0	['2']	2	to
36	0.0	['1']	1	1
36	0.0	['2']	2	to
36	1.0	['t', 'h', 'e']	d	the
36	0.0	['1']	1	1
38	0.0	['i']	i	i
38	1.0	['a', 'n', 'd']	n	and
39	0.0	['5']	5	5
68	0.0	['e', 'n', 't', 'e', 'r', 't', 'a', 'i', 'n', 'm', 'e', 'n', 't']	entertainment	entertainment
96	1.0	['a', 'v', 'e', 'r', 'a', 'g', 'e']	aveeeeeerage	average
