ixdex	score	output	input	target 
679	0.0	['q', 'u', 'e', 'l', 's']	quels	quels
684	0.0	['o', 'h', 'h', 'h', 'h']	ohhhh	ohhhh
684	0.0	['o', 'h', 'j', 'h', 'h']	ohjhh	ohhhh
684	0.0	['m', 'o', 'm', 'm', 'y']	mommy	mommy
685	0.0	['a', 'c', 'a', 'b', 'o']	acabo	acabo
685	0.0	['a', 'm', 'i', 'g', 'a']	amiga	amiga
686	0.0	['s', 't', 'e', 'a', 'k']	steak	steak
686	0.0	['s', 't', 'e', 'a', 'o']	steao	steak
690	0.0	['s', 'e', 'h', 'u', 'n']	sehun	sehun
690	0.0	['w', 'i', 'n', 'd', 'y']	windy	windy
693	0.0	['f', 'o', 'o', 'd', 's']	foods	foods
693	0.0	['m', 'o', 'n', 'e', 'y']	money	money
697	0.0	['a', 'l', 'l', 'e', 'n']	allen	allen
698	0.0	['s', 'o', 'n', 'g', 's']	songs	songs
698	0.0	['f', 'r', 'e', 's', 'h']	fresh	fresh
698	0.0	['g', 'r', 'e', 's', 'h']	gresh	fresh
698	0.0	['m', 'o', 'v', 'i', 'e']	movie	movie
698	0.0	['l', 'o', 'a', 'd', 's']	loads	loads
700	0.0	['s', 't', 'a', 'n', 'g']	stagg	stagg
700	0.0	['s', 't', 'a', 'n', 'g']	stxgg	stagg
700	0.0	['s', 't', 'a', 'n', 'd']	stand	stand
700	0.0	['s', 't', 'a', 'm', 'e']	stamd	stand
700	0.0	['s', 't', 'a', 'n', 'g']	stagg	stagg
700	0.0	['s', 't', 'a', 'n', 'd']	stand	stand
710	0.0	['r', 'u', 'm', 'a', 'h']	rumah	rumah
710	0.0	['h', 'o', 'u', 's', 'e']	house	house
713	0.0	['c', 'a', 'r', 'm', 'e', 'n']	caren	caren
713	0.0	['c', 'a', 'f', 'e', 'n']	cafen	caren
716	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
600	0.0	['c', 'h', 'a', 'i']	chai	chai
600	0.0	['k', 'n', 'o', 'w']	know	know
600	0.0	['b', 'o', 's', 's']	boss	boss
600	0.0	['o', 'b', 's', 's']	obss	boss
600	0.0	['t', 'u', 'n', 'e']	tune	tune
604	0.0	['o', 'r', 'e', 'o']	oreo	oreo
604	0.0	['o', 'r', 'e', 'o']	oreo	oreo
604	0.0	['l', 'o', 'v', 'e']	love	love
606	0.0	['k', 'r', 'i', 'b']	krib	krib
606	0.0	['t', 'i', 'z', 'z']	tizz	tizz
607	0.0	['n', 'a', 'm', 'a']	nama	nama
607	0.0	['b', 'a', 'n', 'd']	band	band
607	0.0	['b', 'a', 'n', 'g']	bang	bang
607	0.0	['s', 'a', 'm', 'a']	sama	sama
613	0.0	['l', 'e', 'a', 'd']	lead	lead
613	0.0	['1', '6', 't', 'h']	16th	16th
613	0.0	['l', 'e', 'a', 'd']	lead	lead
617	0.0	['f', 'r', 'o', 'm']	from	from
617	0.0	['2', '0', '1', '4']	2014	2014
619	0.0	['w', 'a', 'n', 't']	want	want
619	0.0	['b', 'a', 'c', 'k']	back	back
619	0.0	['t', 'h', 'e', 'm']	them	them
619	0.0	['s', 'h', 'o', 'w']	show	show
620	0.0	['w', 'h', 'e', 'n']	when	when
620	0.0	['t', 'h', 'i', 's']	this	this
623	0.0	['k', 'n', 'o', 'w']	know	know
623	0.0	['k', 'h', 'o', 'w']	khow	know
623	1.0	['a', 'b', 'o', 'u', 't']	bout	about
623	0.0	['h', 'a', 'r', 'd']	hard	hard
625	0.0	['r', 'i', 's', 'k']	risk	risk
625	0.0	['o', 'p', 'e', 'n']	open	open
625	1.0	['o', 'p', 'e', 'n']	opfn	open
625	0.0	['t', 'h', 'i', 's']	this	this
632	0.0	['p', 'r', 'i', 'n']	prin	prin
640	0.0	['t', 'h', 'i', 's']	this	this
640	0.0	['e', 'v', 'e', 'r']	ever	ever
642	0.0	['l', 'a', 'n', 'g']	lang	lang
642	0.0	['2', '0', '1', '4']	2014	2014
644	0.0	['d', 'r', 'a', 'w']	draw	draw
644	0.0	['b', 'a', 'c', 'k']	back	back
644	0.0	['t', 'h', 'e', 'n']	then	then
644	0.0	['l', 'i', 'k', 'e']	like	like
644	0.0	['j', 'u', 's', 't']	just	just
644	0.0	['d', 'e', 'a', 'l']	deal	deal
649	0.0	['p', 'r', 'o', 'b', 'a', 'b', 'l', 'y']	prob	problem
650	0.0	['k', 'n', 'o', 'w']	know	know
650	1.0	['k', 'n', 'o', 'w']	kgow	know
650	0.0	['d', 'i', 's', 's']	diss	disrespect
650	0.0	['m', 'a', 'm', 'a']	mama	mama
650	0.0	['t', 'h', 'a', 'n']	than	than
650	0.0	['t', 'h', 'a', 't']	that	that
652	0.0	['l', 'a', 's', 't']	last	last
653	0.0	['k', 'a', 'f', 'i']	kafi	kafi
653	0.0	['k', 'i', 'y', 'a']	kiya	kiya
656	0.0	['m', 'a', 'k', 'e']	make	make
657	0.0	['t', 'h', 'a', 't']	that	that
657	0.0	['b', 'o', 'b', 's']	bobs	bobs
657	0.0	['c', 'o', 'm', 'e']	come	come
657	0.0	['o', 'v', 'e', 'r']	over	over
657	0.0	['d', 'a', 'v', 'e']	dave	dave
657	1.0	['d', 'a', 'v', 'e']	davd	dave
657	0.0	['m', 'i', 'n', 'd']	mind	mind
657	0.0	['s', 'o', 'p', 'e']	soph	soph
658	0.0	['a', 'f', 'i', 'a']	afiq	afiq
658	0.0	['m', 'a', 't', 's']	mats	mats
666	0.0	['l', 'i', 'k', 'e']	like	like
666	1.0	['l', 'i', 'k', 'e']	likf	like
666	0.0	['t', 'i', 'm', 'e']	time	time
666	0.0	['h', 'i', 'm', 'e']	hime	time
668	0.0	['w', 'i', 't', 'h']	with	with
668	0.0	['m', 'o', 'r', 'e']	more	more
668	0.0	['i', 'n', 'f', 'o']	info	info
672	0.0	['o', 'n', 'l', 'y']	only	only
672	0.0	['2', '8', 't', 'h']	28th	28th
672	1.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	bday	birthday
672	0.0	['d', 'r', 'a', 'w']	draw	draw
672	0.0	['w', 'h', 'e', 'n']	when	when
676	0.0	['g', 'o', 'n', 'e']	gone	gone
676	0.0	['f', 'u', 'c', 'k']	fuck	fuck
676	0.0	['k', 'n', 'o', 'w']	know	know
676	0.0	['t', 'h', 'e', 'm']	them	them
676	1.0	['t', 'h', 'e', 'm']	tnem	them
678	0.0	['t', 'e', 'x', 't']	text	text
678	0.0	['b', 'a', 'c', 'k']	back	back
679	0.0	['w', 'i', 't', 'h']	with	with
679	0.0	['w', 'i', 't', 'h']	with	with
679	0.0	['s', 'o', 'm', 'e']	some	some
684	0.0	['j', 'u', 's', 't']	just	just
685	0.0	['e', 's', 't', 'a']	esta	esta
686	0.0	['d', 'o', 'n', 'e']	done	done
686	0.0	['f', 'r', 'o', 'm']	from	from
688	0.0	['t', 'e', 'l', 'l']	tell	tell
688	0.0	['w', 'h', 'a', 't']	what	what
688	0.0	['y', 'o', 'u', 'r']	your	your
688	1.0	['y', 'o', 'u', 'r']	youf	your
690	0.0	['f', 'r', 'o', 'm']	from	from
690	1.0	['f', 'r', 'o', 'm']	crom	from
690	0.0	['l', 'o', 's', 't']	lost	lost
690	0.0	['o', 'l', 's', 't']	olst	lost
693	0.0	['s', 'o', 'm', 'e']	some	some
693	0.0	['t', 'h', 'e', 'n']	then	then
693	1.0	['t', 'h', 'e', 'n']	theb	then
693	0.0	['h', 'a', 'v', 'e']	have	have
693	1.0	['m', 'o', 'n', 'e', 'y']	mone	money
697	0.0	['s', 'u', 'e', 'd']	sued	sued
697	0.0	['s', 't', 'a', 'r']	star	star
697	0.0	['l', 'i', 'k', 'e']	like	like
697	0.0	['f', 'r', 'o', 'm']	from	from
698	0.0	['f', 'r', 'o', 'm']	from	from
698	0.0	['f', 'r', 'o', 'm']	from	from
698	0.0	['m', 'o', 'r', 'e']	more	more
698	0.0	['m', 'o', 'r', 'd']	mord	more
700	0.0	['t', 'a', 'n', 'd']	tand	stand
716	0.0	['a', 'l', 'a', 'm']	alam	alam
716	0.0	['t', 'h', 'i', 's']	this	this
595	1.0	['w', 'i', 't', 'h']	wit	with
600	0.0	['t', 'h', 'e']	the	the
600	0.0	['y', 'o', 'u']	you	you
600	0.0	['g', 'r', 't']	grt	great
604	0.0	['a', 'n', 'd']	and	and
604	0.0	['y', 'o', 'u']	you	you
606	1.0	['w', 'h', 'a', 't']	wat	what
607	0.0	['a', 'l', 'i']	ali	ali
607	0.0	['a', 'l', 'u']	alu	ali
607	0.0	['k', 'a', 'k']	kak	kak
607	0.0	['t', 'h', 'e']	the	the
607	1.0	['t', 'h', 'e']	tye	the
613	0.0	['l', 's', 'n']	lsn	lsn
613	0.0	['m', 'a', 'y']	may	may
613	0.0	['l', 's', 'n']	lsn	lsn
617	0.0	['t', 'h', 'e']	the	the
617	0.0	['a', 't', 't']	wtt	wtt
617	0.0	['w', 'e', 'r', 't']	wrt	wtt
619	0.0	['a', 'l', 'l']	all	all
619	0.0	['s', 'i', 'r']	sir	sir
619	1.0	['p', 'l', 'e', 'a', 's', 'e']	plz	please
619	0.0	['n', 'e', 'w']	new	new
619	1.0	['n', 'e', 'w']	nww	new
620	0.0	['h', 'a', 'd']	had	had
623	0.0	['t', 'h', 'e']	the	the
623	1.0	['t', 'h', 'e']	thr	the
625	0.0	['i', 't', 'b']	itb	itb
632	0.0	['w', 'h', 'y']	why	why
640	0.0	['i', 'a', 'n']	ian	ian
642	0.0	['m', 'r', 't']	mrt	mrt
642	0.0	['s', 'u', 'n']	sun	sun
643	0.0	['f', 'o', 'r']	for	for
643	1.0	['w', 'h', 'a', 't']	wat	what
643	0.0	['a', 'w', 'w']	aww	aww
643	1.0	['a', 'w', 'w']	aqw	aww
644	1.0	['o', 'n']	ono	on
644	1.0	['w', 'i', 't', 'h']	wit	with
644	0.0	['d', 'r', 'y']	dry	dry
644	0.0	['y', 'o', 'u']	you	you
644	0.0	['c', 'a', 'n']	can	can
644	0.0	['g', 'e', 't']	get	get
644	0.0	['y', 'e', 't']	yet	get
644	0.0	['d', 'a', 'l']	dal	deal
649	0.0	['a', 'l', 'l']	all	all
649	1.0	['a', 'l', 'l']	ail	all
649	1.0	['b', 'a', 'b', 'y']	bby	baby
650	0.0	['y', 'o', 'u']	you	you
650	0.0	['n', 'o', 't']	not	not
650	1.0	['g', 'o', 'n', 'n', 'a']	gon	gonna
650	0.0	['y', 'o', 'u']	you	you
650	1.0	['y', 'o', 'u']	gou	you
650	0.0	['t', 'h', 'e']	the	the
652	0.0	['y', 'o', 'u']	you	you
652	1.0	['y', 'o', 'u']	tou	you
653	0.0	['f', 'o', 'r']	for	for
653	1.0	['m', 'i', 'n', 'u', 't', 'e', 's']	min	minutes
653	0.0	['g', 'e', 't']	det	det
653	0.0	['t', 'a', 'k']	tak	tak
653	1.0	['t', 'h', 'e']	tha	the
656	0.0	['m', 'a', 'd']	mad	mad
657	0.0	['s', 'a', 'd']	sad	sad
657	0.0	['a', 's', 'd']	asd	sad
658	0.0	['m', 'm', 'g']	mmg	mmg
668	0.0	['y', 'u', 'k']	yuk	yuk
672	0.0	['t', 'h', 'e']	the	the
672	0.0	['b', 'u', 't']	but	but
672	1.0	['b', 'u', 't']	nut	but
672	0.0	['a', 'l', 'l']	all	all
672	1.0	['p', 'e', 'o', 'p', 'l', 'e']	ppl	people
676	0.0	['s', 'h', 'e']	she	she
676	0.0	['s', 't', 'e']	ste	she
676	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cus	because
676	0.0	['s', 'h', 'e']	she	she
678	0.0	['b', 'u', 't']	but	but
678	1.0	['b', 'u', 't']	vut	but
679	0.0	['g', 'e', 't']	get	get
679	1.0	['g', 'e', 't']	gey	get
679	0.0	['y', 'o', 'u']	you	you
679	0.0	['m', 'o', 'm']	mom	mom
679	1.0	['m', 'o', 'm']	hom	mom
685	0.0	['p', 'o', 'r']	por	por
685	0.0	['c', 'o', 'n']	con	con
685	0.0	['w', 'e', 'b']	web	web
685	0.0	['w', 'e', 'e']	we 	web
688	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cuz	because
689	0.0	['h', 'u', 'y']	huy	huy
689	0.0	['h', 'i', 'y']	hiy	huy
689	0.0	['h', 'm', 'm']	hmm	hmm
690	0.0	['e', 'x', 'o']	exo	exo
690	0.0	['t', 'h', 'e']	the	the
690	0.0	['d', 'a', 'y']	day	day
693	0.0	['b', 'u', 'y']	buy	buy
693	0.0	['b', 'u', 't']	buh	buy
693	0.0	['w', 'k', 's']	wks	weeks
697	0.0	['f', 'o', 'r']	for	for
697	0.0	['h', 'i', 'm']	him	him
698	0.0	['a', 'c', 'e']	ace	ace
698	0.0	['t', 'h', 'e']	the	the
698	0.0	['a', 'n', 'd']	and	and
700	0.0	['f', 'o', 'r']	for	for
700	0.0	['f', 'o', 'r']	for	for
700	0.0	['n', 'e', 'w']	new	new
700	0.0	['b', 'e', 'w']	bew	new
710	0.0	['a', 'n', 'd']	and	and
600	0.0	['i', 't']	it	it
604	0.0	['r', 't']	rt	rt
606	1.0	['y', 'o', 'u']	yu	you
606	0.0	['a', 't']	at	at
617	0.0	['r', 't']	rt	rt
617	0.0	['i', 's']	is	is
619	0.0	['w', 'e']	we	we
619	0.0	['o', 'n']	on	on
619	0.0	['n', 'o']	no	on
619	0.0	['t', 'v']	tv	tv
619	0.0	['i', 'n']	in	in
620	0.0	['o', 'n']	on	on
623	0.0	['n', 'p']	np	np
625	0.0	['r', 't']	rt	rt
640	0.0	['r', 't']	rt	rt
640	0.0	['i', 's']	is	is
640	0.0	['m', 'y']	my	my
640	0.0	['o', 'f']	of	of
642	0.0	['2', '5']	25	25
643	0.0	['o', 'f']	fo	for
643	0.0	['i', 't']	it	it
643	0.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	ig	it
644	0.0	['i', 't']	it	it
644	0.0	['o', 'n']	on	on
644	0.0	['y', 'o', 'u']	ya	your
644	0.0	['i', 'f']	if	if
644	0.0	['i', 't']	it	it
644	0.0	['i', 't']	it	it
649	0.0	['n', 'o']	no	no
650	0.0	['o', 'n']	on	on
650	1.0	['o', 'n']	ob	on
650	1.0	['t', 'h', 'e']	th	the
650	0.0	['m', 'y']	my	my
650	0.0	['m', 'e']	me	me
652	0.0	['m', 'y']	my	my
653	0.0	['n', 'o']	no	no
656	0.0	['m', 'e']	me	me
657	1.0	['y', 'o', 'u', 'r']	ur	your
657	0.0	['o', 'n']	on	on
657	0.0	['n', 'o']	jo	jo
658	0.0	['l', 'g']	lg	lg
658	0.0	['c', 'm']	cm	cm
666	0.0	['i', 's']	is	is
666	0.0	['s', 'o']	so	so
666	0.0	['u', 'm']	um	um
668	0.0	['r', 't']	rt	rt
668	0.0	['a', 't']	at	at
676	0.0	['w', 'e']	we	we
678	0.0	['r', 't']	rt	rt
678	0.0	['n', 'o']	no	no
679	0.0	['m', 'e']	me	me
679	0.0	['d', 'o']	do	do
684	0.0	['a', 'i']	au	au
685	0.0	['d', 'e']	de	de
685	0.0	['d', 'w']	dw	de
685	0.0	['m', 'i']	mi	mi
688	0.0	['t', 'o']	to	to
688	1.0	['t', 'o']	ti	to
688	0.0	['d', 'o']	do	do
689	0.0	['t', 'a']	ta	ta
689	0.0	['u', 'h']	uy	uy
690	0.0	['r', 't']	rt	rt
690	0.0	['h', 'q']	hq	hq
690	0.0	['c', 'r']	cr	cr
698	0.0	['u', 'p']	up	up
710	0.0	['r', 't']	rt	rt
716	0.0	['n', 'a']	na	na
716	0.0	['h', 'a']	ha	ha
595	0.0	['3']	3	3
600	0.0	['i']	i	i
619	0.0	['w', 'i', 't', 'h']	w	we
619	0.0	['a']	a	a
620	0.0	['i']	i	i
620	0.0	['i']	i	i
623	1.0	['y', 'o', 'u']	u	you
625	0.0	['i']	i	i
632	0.0	['x']	x	x
643	1.0	['y', 'o', 'u']	u	you
644	0.0	['a']	a	a
644	1.0	['y', 'o', 'u']	u	you
649	0.0	['o']	o	oh
652	0.0	['i']	i	i
653	0.0	['2']	2	2
657	1.0	['a', 'n', 'd']	n	and
657	0.0	['a']	a	a
672	1.0	['y', 'o', 'u']	u	you
678	0.0	['y', 'o', 'u']	u	your
679	0.0	['o']	o	do
684	0.0	['a']	a	a
685	0.0	['a']	a	a
688	0.0	['i']	i	i
688	1.0	['y', 'o', 'u']	u	you
693	0.0	['i']	i	i
713	0.0	['i']	i	i
713	1.0	['y', 'o', 'u']	u	you
760	0.0	['h', 'a', 'b', 'i', 'b', 'i']	haaaaaabibiiiiiiii	haaaaaabibiiiiiiii
760	0.0	['h', 'a', 'b', 'i']	haaaaaabigiiiiiiii	haaaaaabibiiiiiiii
719	0.0	['v', 'r', 'i', 'e', 'n', 'd', 'i', 'n', 'n', 'e', 't', 'i', 'e']	vriendinnetjee	vriendinnetjee
760	1.0	['t', 'h', 'a', 'n', 'k']	thaaaaaaaaank	thank
724	1.0	['b', 'e', 'n', 'e', 'f', 'i', 't']	benefiiiiiit	benefit
741	0.0	['s', 'e', 'm', 'i', 'f', 'i', 'n', 'a', 'l', 'i', 's', 't']	semifinalist	semifinalist
716	0.0	['p', 'r', 'e', 't', 'e', 't', 't', 'y']	preeeeetty	pretty
741	0.0	['e', 'a', 's', 't', 'e', 'r', 'l', 'i', 'n', 'g']	easterling	easterling
741	0.0	['e', 'x', 's', 't', 'e', 'r', 'l', 'i', 'n', 'g']	exsterling	easterling
741	0.0	['w', 'i', 'l', 'l', 'i', 'n', 'g', 'h', 'a', 'm']	willingham	willingham
724	0.0	['p', 'e', 'm', 'p', 'e', 'n', 'g', 'c', 'o']	pempengco	pempengco
725	1.0	['t', 'h', 'i', 'n', 'k']	thiiiiink	think
733	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 's']	unfollows	unfollows
737	1.0	['y', 'o', 'u', 'r']	youuuuuur	your
743	0.0	['c', 'h', 'r', 'i', 's', 't', 'i', 'a', 'n']	christian	christian
770	0.0	['f', 'o', 'l', 'l', 'o', 'w', 'i', 'n', 'g']	following	following
781	0.0	['i', 'n', 's', 't', 'a', 'g', 'r', 'a', 'm']	instagram	instagram
782	0.0	['a', 'c', 'c', 'o', 'r', 'd', 'i', 'n', 'g']	according	according
782	0.0	['s', 't', 'a', 'n', 'd', 'a', 'r', 'd', 's']	standards	standards
722	0.0	['s', 't', 'r', 'i', 'n', 'g', 'a', 'z']	stringaz	stringaz
722	0.0	['s', 'm', 'o', 'o', 't', 'h', 'i', 'e']	smoothie	smoothie
732	1.0	['t', 'h', 'e']	theeeeee	the
733	0.0	['i', 'g', 'n', 'o', 'r', 'a', 'n', 't']	ignorant	ignorant
739	0.0	['n', 'a', 'r', 'e', 'n', 'd', 'r', 'a']	narendra	narendra
739	0.0	['m', 'i', 'n', 'i', 's', 't', 'e', 'r']	minister	minister
741	0.0	['f', 'i', 'n', 'a', 'l', 'i', 's', 't']	finalist	finalist
753	0.0	['t', 'h', 'u', 'r', 's', 'd', 'a', 'y']	thursday	thursday
755	0.0	['s', 't', 'a', 'l', 'k', 'i', 'n', 'g']	stalking	stalking
765	0.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actually	actually
765	0.0	['a', 'c', 'h', 'u', 'a', 'l', 'l', 'y']	achually	actually
765	0.0	['l', 'a', 'u', 'g', 'h', 'i', 'n', 'g']	laughing	laughing
770	0.0	['w', 'h', 'i', 's', 'p', 'e', 'r', 's']	whispers	whispers
770	0.0	['s', 'u', 'd', 'd', 'e', 'n', 'l', 'y']	suddenly	suddenly
777	0.0	['n', 'u', 'e', 's', 't', 'r', 'o', 's']	nuestros	nuestros
781	0.0	['s', 'o', 'm', 'e', 'b', 'o', 'd', 'y']	somebody	somebody
782	1.0	['c', 'o', 'n', 'g', 'r', 'a', 't', 'u', 'l', 'a', 't', 'i', 'o', 'n', 's']	congrats	congratulations
782	1.0	['a', 'n', 'd']	aaaaaand	and
716	0.0	['a', 't', 'i', 't', 'o', 'd', 'a']	atitoda	atitoda
724	0.0	['c', 'h', 'a', 'r', 'i', 'c', 'e']	charice	charice
724	0.0	['s', 'a', 'l', 'o', 'n', 'g', 'a']	salonga	salonga
724	0.0	['b', 'e', 'n', 'e', 'f', 'i', 't']	benefit	benefit
724	0.0	['c', 'o', 'n', 'c', 'e', 'r', 't']	concert	concert
724	0.0	['v', 'i', 'c', 't', 'i', 'm', 's']	victims	victims
725	0.0	['l', 'e', 'a', 'v', 'i', 'n', 'g']	leaving	leaving
732	0.0	['r', 'e', 'f', 'r', 'e', 's', 'h']	refresh	refresh
732	0.0	['e', 'e', 'f', 'r', 'e', 's', 'h']	eefresh	refresh
743	0.0	['a', 'l', 'r', 'e', 'a', 'd', 'y']	already	already
744	0.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smoking	smoking
749	0.0	['g', 'e', 't', 't', 'i', 'n', 'g']	getting	getting
753	0.0	['m', 'a', 't', 't', 'h', 'e', 'w']	matthew	matthew
753	0.0	['o', 'u', 't', 'd', 'o', 'o', 'r']	outdoor	outdoor
755	0.0	['a', 'n', 'o', 't', 'h', 'e', 'r']	another	another
757	0.0	['p', 'a', 't', 'i', 'e', 'n', 't']	patient	patient
759	0.0	['f', 'r', 'i', 'c', 'k', 'i', 'n', 'g']	frickin	fucking
760	1.0	['h', 'a', 'p', 'p', 'y']	happppy	happy
761	0.0	['r', 'e', 'm', 'i', 'n', 'd', 's']	reminds	reminds
761	0.0	['e', 'n', 'c', 'h', 'o', 'n', 'g']	enchong	enchong
765	0.0	['a', 'm', 'u', 's', 'i', 'n', 'g']	amusing	amusing
777	0.0	['c', 'o', 'j', 'o', 'n', 'e', 's']	cojones	cojones
778	0.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thought	thought
782	0.0	['c', 'l', 'a', 's', 's', 'i', 'c']	classic	classic
716	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
716	0.0	['p', 'r', 'e', 't', 't', 'y']	pretty	pretty
716	0.0	['m', 'a', 'b', 'a', 'i', 't']	mabait	mabait
716	0.0	['m', 'a', 'b', 's', 'i', 't']	mabsit	mabait
722	0.0	['l', 'i', 'k', 'k', 'l', 'e']	likkle	little
723	0.0	['s', 'u', 'm', 'm', 'e', 'r']	summer	summer
724	0.0	['o', 't', 'h', 'e', 'r', 's']	others	others
724	0.0	['h', 'a', 'i', 'y', 'a', 'n']	haiyan	haiyan
725	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
725	0.0	['y', 'u', 'o', 'l', 'l', 's']	yuolls	yuolls
732	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
732	0.0	['a', 'l', 'w', 'a', 'y', 's']	always	always
736	0.0	['s', 'a', 's', 'u', 'k', 'e']	sasuke	sasuke
737	0.0	['h', 'a', 'v', 'i', 'n', 'g']	having	having
737	0.0	['m', 'o', 'r', 'a', 'l', 's']	morals	morals
737	1.0	['m', 'o', 'r', 'a', 'l', 's']	mkrals	morals
737	0.0	['f', 'a', 't', 'h', 'e', 'r']	father	father
739	1.0	['p', 'r', 'i', 'm', 'e']	primee	prime
750	0.0	['r', 'e', 'a', 'l', 'l', 'y']	really	really
759	0.0	['g', 'o', 'x', 'u', 'n', 'g']	goxung	going
759	0.0	['w', 'i', 'n', 'd', 'o', 'w']	window	window
759	0.0	['c', 'r', 'a', 'm', 'p', 's']	cramps	cramps
761	0.0	['t', 'o', 'r', 'r', 'e', 's']	torres	torres
761	0.0	['t', 'i', 'r', 'r', 'e', 's']	tlrres	torres
763	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
765	0.0	['m', 'i', 'l', 'd', 'l', 'y']	mildly	mildly
765	0.0	['k', 'a', 'r', 'a', 't', 'e']	karate	karate
769	0.0	['p', 'i', 'r', 'a', 't', 'e']	pirate	pirate
777	0.0	['m', 'a', 'd', 'r', 'i', 'd']	madrid	madrid
778	0.0	['h', 'a', 'r', 'e', 's', 'h']	haresh	haresh
716	0.0	['d', 'a', 'h', 'i', 'l']	dahil	dahil
716	0.0	['p', 'o', 'k', 's', 'a']	poksa	poksa
716	0.0	['s', 'a', 'm', 'i', 'n', 'g']	samin	samin
719	0.0	['a', 'm', 'b', 'e', 'r']	amber	amber
719	0.0	['a', 'm', 'b', 'e', 'd']	ambed	amber
719	0.0	['a', 'l', 'l', 'e', 'r']	aller	aller
719	0.0	['a', 'l', 'l', 'e', 'r']	aller	aller
719	0.0	['b', 'e', 's', 't', 'e']	beste	beste
722	0.0	['f', 'a', 't', 't', 'y']	fatty	fatty
722	0.0	['s', 'h', 'o', 'u', 't']	shout	shout
723	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
724	0.0	['j', 'o', 'i', 'n', 's']	joins	joins
724	0.0	['a', 'f', 't', 'e', 'r']	after	after
724	0.0	['s', 't', 'o', 'r', 'm']	storm	storm
725	0.0	['c', 'a', 'k', 'a', 'p']	cakap	cakap
725	0.0	['c', 'a', 'l', 'a', 'p']	calap	cakap
725	0.0	['t', 'h', 'i', 'n', 'k']	think	think
732	0.0	['b', 'o', 'r', 'e', 'd']	bored	bored
732	0.0	['a', 'g', 'a', 'i', 'n']	again	again
732	1.0	['a', 'g', 'a', 'i', 'n']	agzin	again
732	0.0	['c', 'r', 'u', 'e', 'l']	cruel	cruel
732	0.0	['w', 'o', 'r', 'l', 'd']	world	world
733	0.0	['c', 'h', 'e', 'c', 'k']	check	check
733	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
736	0.0	['g', 'u', 'e', 's', 's']	guess	guess
736	0.0	['p', 'o', 'm', 'p', 'o']	pompo	pompous
736	0.0	['a', 'l', 'i', 'k', 'e']	alike	alike
736	1.0	['a', 'l', 'i', 'k', 'e']	aoike	alike
737	0.0	['t', 'h', 'e', 's', 'e']	these	these
737	1.0	['t', 'h', 'e', 's', 'e']	tjese	these
737	0.0	['t', 'o', 'l', 'k', 'i', 'n', 'g']	tlkin	talking
739	0.0	['d', 'e', 'l', 'h', 'i']	delhi	delhi
739	0.0	['t', 'a', 'k', 'e', 's']	takes	takes
739	0.0	['p', 'r', 'i', 'm', 'e']	prime	prime
739	0.0	['i', 'n', 'd', 'i', 'a']	india	india
741	0.0	['n', 'a', 'm', 'e', 'd']	named	named
741	0.0	['b', 'r', 'e', 't', 't']	brett	brett
741	0.0	['t', 'o', 'm', 'k', 'o']	tomko	tomko
741	0.0	['a', 'w', 'a', 'r', 'd']	award	award
743	0.0	['s', 'l', 'e', 'e', 'p']	sleep	sleep
744	0.0	['l', 'o', 'o', 'k', 's']	looks	looks
744	0.0	['h', 'e', 'l', 'l', 'a']	hella	hella
750	0.0	['s', 'q', 'u', 'a', 'd']	squad	squad
751	0.0	['t', 'u', 'r', 'n', 'e', 'd']	turnt	turnt
753	0.0	['t', 'h', 'e', 'r', 'e']	there	there
753	0.0	['c', 'l', 'a', 's', 's']	class	class
755	0.0	['t', 'w', 'e', 'e', 't']	tweet	tweet
755	1.0	['t', 'w', 'e', 'e', 't']	twert	tweet
757	0.0	['h', 'u', 'n', 'n', 'y']	hunny	hunny
760	1.0	['m', 'a', 'k', 'i', 'n', 'g']	makin	making
760	0.0	['a', 'd', 'o', 'r', 'e']	adore	adore
760	0.0	['m', 'w', 'a', 'h', 'a']	mwaah	mwaah
765	0.0	['q', 'u', 'i', 't', 'e']	quite	quite
765	0.0	['f', 'u', 'n', 'n', 'y']	funny	funny
765	0.0	['d', 'o', 'i', 'n', 'g']	doing	doing
769	0.0	['b', 'l', 'a', 'c', 'k']	black	black
769	0.0	['u', 's', 'u', 'a', 'l']	usual	usual
774	0.0	['s', 'h', 'i', 'r', 't']	shirt	shirt
778	0.0	['a', 'l', 'o', 'n', 'e']	alone	alone
