ixdex	score	output	input	target 
637	0.0	['s', 'c', 'a', 'r', 'e', 'd']	scared	scared
638	1.0	['w', 'i', 'l', 'l']	wiiill	will
638	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
639	1.0	['r', 'u', 'n', 'n', 'i', 'n', 'g']	runnin	running
579	0.0	['h', 'o', 'u', 's', 'e']	house	house
580	0.0	['b', 'u', 'i', 'l', 't']	built	built
580	0.0	['w', 'h', 'i', 't', 'e']	white	white
583	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
586	0.0	['g', 'o', 'm', 'e', 's']	gomes	gomes
586	0.0	['j', 'a', 's', 'o', 'n']	jason	jason
586	1.0	['j', 'a', 's', 'o', 'n']	jaskn	jason
590	0.0	['a', 'b', 'o', 'u', 't']	about	about
590	1.0	['a', 'b', 'o', 'u', 't']	abouf	about
590	0.0	['m', 'o', 'v', 'e', 's']	moves	moves
590	0.0	['h', 'o', 'm', 'i', 'e']	homie	homie
590	0.0	['g', 'o', 't', 't', 'a']	gotta	gotta
590	0.0	['a', 'b', 'o', 'u', 't']	about	about
590	0.0	['s', 't', 'a', 't', 's']	stats	stats
590	0.0	['h', 'o', 'm', 'i', 'e']	homie	homie
591	0.0	['j', 'u', 'n', 'o', 'n']	junon	junon
594	0.0	['m', 'a', 'n', 'n', 'y']	manny	manny
596	0.0	['t', 'a', 'n', 'p', 'a']	tanpa	tanpa
597	0.0	['e', 'x', 't', 'r', 'a']	extra	extra
597	0.0	['c', 'o', 'u', 'n', 't']	count	count
603	0.0	['t', 'h', 'i', 'r', 'd']	third	third
603	0.0	['7', '7', 'm', 'i', 'n']	77min	77min
605	0.0	['b', 'a', 'l', 'l', 's']	balls	balls
605	1.0	['b', 'a', 'l', 'l', 's']	balos	balls
605	0.0	['b', 'a', 'l', 'l', 's']	balls	balls
611	0.0	['l', 'o', 'u', 'i', 's']	louis	louis
611	0.0	['g', 'u', 'e', 's', 's']	guess	guess
614	0.0	['c', 'u', 't', 'i', 'e']	cutie	cutie
615	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cause	because
616	0.0	['l', 'a', 'u', 'g', 'h']	laugh	laugh
618	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fuckn	fucking
618	1.0	['l', 'a', 'y', 'i', 'n', 'g']	layin	laying
618	0.0	['n', 'a', 'k', 'e', 'd']	naked	naked
622	0.0	['t', 'h', 'e', 's', 'e']	these	these
624	0.0	['h', 'e', 'l', 'l', 'o']	hello	hello
624	0.0	['s', 'w', 'e', 'e', 't']	sweet	sweet
626	0.0	['d', 'e', 'i', 'x', 'a']	deixa	deixa
626	1.0	['d', 'e', 'i', 'x', 'a']	deiaa	deixa
627	0.0	['m', 'a', 'r', 't', 'y']	marty	marty
628	0.0	['d', 'a', 'n', 'c', 'e']	dance	dance
628	0.0	['f', 'i', 'r', 's', 't']	first	first
630	0.0	['q', 'u', 'i', 'c', 'k']	quick	quick
630	0.0	['k', 'i', 'n', 'g', 's']	kings	kings
631	0.0	['t', 'h', 'i', 'n', 'k']	think	think
631	0.0	['m', 'a', 'k', 'e', 's']	makes	makes
631	0.0	['s', 'e', 'n', 's', 'e']	sense	sense
631	0.0	['t', 'h', 'i', 'n', 'k']	think	think
631	0.0	['t', 'h', 'e', 'r', 'e']	there	there
633	0.0	['l', 'i', 'k', 'e', 'd']	liked	liked
633	0.0	['v', 'i', 'd', 'e', 'o']	video	video
634	0.0	['j', 'a', 'c', 'k', 's']	jacks	jacks
634	0.0	['f', 'u', 'n', 'n', 'y']	funny	funny
636	0.0	['t', 'w', 'e', 'e', 't']	tweet	tweet
636	0.0	['a', 'b', 'o', 'u', 't']	about	about
638	0.0	['t', 'w', 'e', 'e', 't']	tweet	tweet
639	0.0	['f', 'u', 'c', 'k', 's']	fucks	fucks
639	0.0	['a', 'b', 'o', 'u', 't']	about	about
639	0.0	['b', 'l', 'o', 'o', 'd']	blood	blood
641	0.0	['l', 'o', 'l', 'o', 's']	lolos	lolos
641	1.0	['l', 'o', 'l', 'o', 's']	lolks	lolos
641	0.0	['e', 'n', 'j', 'o', 'y']	enjoy	enjoy
579	0.0	['a', 'x', 'e', 'l']	axel	axel
579	0.0	['a', 'x', 'e', 'l']	axel	axel
580	0.0	['6', '0', 'c', 'm']	60cm	60cm
580	0.0	['o', 'v', 'e', 'n']	oven	oven
585	0.0	['k', 'p', 'o', 'p']	kpop	kpop
585	0.0	['o', 'p', 'p', 'a']	oppa	oppa
585	0.0	['b', 'e', 's', 't']	best	best
585	0.0	['y', 'o', 'u', 'r']	your	your
585	1.0	['y', 'o', 'u', 'r']	yokr	your
586	0.0	['t', 'h', 'a', 'n']	than	than
589	0.0	['s', 'h', 'i', 't']	shit	shit
590	0.0	['t', 'h', 'a', 't']	that	that
590	1.0	['t', 'h', 'a', 't']	thta	that
590	0.0	['b', 'e', 'e', 'n']	been	been
590	0.0	['f', 'a', 'c', 't']	fact	fact
591	0.0	['s', 'u', 'g', 'a']	suga	suga
591	1.0	['s', 'u', 'g', 'a']	sugq	suga
592	0.0	['t', 'e', 'l', 'l']	tell	tell
592	1.0	['t', 'e', 'l', 'l']	telk	tell
592	0.0	['t', 'a', 'l', 'k']	talk	talk
592	0.0	['b', 'a', 'e', 'e']	baee	baee
594	0.0	['r', 'e', 'a', 'l']	real	real
594	0.0	['t', 'h', 'i', 's']	this	this
596	0.0	['t', 'a', 'n', 'a']	tana	tanpa
596	0.0	['s', 'y', 'a', 'l']	syal	syal
596	1.0	['s', 'y', 'a', 'l']	syao	syal
597	1.0	['s', 'l']	slss	sl
599	0.0	['s', 'e', 'n', 'd']	send	send
599	0.0	['y', 'o', 'u', 'r']	your	your
601	0.0	['r', 'o', 'o', 'm']	room	room
601	0.0	['w', 'i', 't', 'h']	with	with
602	0.0	['m', 'a', 'l', 'l']	mall	mall
603	0.0	['g', 'o', 'a', 'l']	goal	goal
603	0.0	['w', 'a', 'q', 'a']	waqa	waqa
603	0.0	['g', 'o', 'a', 'l']	goal	goal
603	0.0	['f', 'i', 'j', 'i']	fiji	fiji
605	0.0	['b', 'a', 'c', 'k']	back	back
605	1.0	['b', 'a', 'c', 'k']	gack	back
605	0.0	['b', 'a', 'c', 'k']	back	back
605	1.0	['b', 'a', 'c', 'k']	baxk	back
611	0.0	['z', 'a', 'y', 'n']	zayn	zayn
611	0.0	['t', 'a', 'k', 'e']	take	take
611	0.0	['s', 'h', 'i', 't']	shit	shit
612	0.0	['k', 'n', 'o', 'w']	know	know
612	0.0	['t', 'h', 'e', 'y']	they	they
612	0.0	['w', 'i', 'l', 'l']	will	will
612	0.0	['s', 'i', 'n', 'g']	sing	sing
612	0.0	['w', 'h', 'a', 't']	what	what
612	1.0	['w', 'h', 'a', 't']	ehat	what
615	0.0	['l', 'i', 'k', 'e']	like	like
615	1.0	['l', 'i', 'k', 'e']	lije	like
616	0.0	['h', 'a', 'r', 'd']	hard	hard
618	0.0	['u', 'g', 'h', 'h']	ughh	ughh
618	1.0	['u', 'g', 'h', 'h']	kghh	ughh
618	0.0	['w', 'h', 'e', 'n']	when	when
618	0.0	['h', 'e', 'r', 'e']	here	here
618	1.0	['h', 'e', 'r', 'e']	herd	here
621	0.0	['e', 'v', 'e', 'r']	ever	ever
622	0.0	['b', 'a', 'c', 'k']	back	back
622	1.0	['b', 'a', 'c', 'k']	bzck	back
624	0.0	['g', 'u', 'y', 's']	guys	guys
627	0.0	['h', 'a', 'h', 'a']	haha	haha
629	0.0	['s', 'i', 'g', 'n']	sign	sign
629	1.0	['t', 'h', 'e', 's', 'e']	deez	these
629	0.0	['n', 'u', 't', 's']	nuts	nuts
629	1.0	['n', 'u', 't', 's']	muts	nuts
630	0.0	['h', 'e', 'r', 'o']	hero	hero
630	0.0	['b', 'e', 'a', 't']	beat	beat
631	0.0	['t', 'r', 'u', 'e']	true	true
631	0.0	['s', 'u', 'r', 'e']	sure	sure
631	1.0	['b', 'i', 'r', 't', 'h', 'd', 'a', 'y']	bday	birthday
631	0.0	['d', 'a', 'y', 's']	days	days
633	0.0	['f', 'r', 'o', 'm']	from	from
634	0.0	['g', 'u', 'y', 's']	guys	guys
634	0.0	['w', 'e', 'r', 'e']	were	were
635	0.0	['z', 'u', 'm', 'a']	zuma	zuma
636	1.0	['p', 'r', 'e', 'v', 'i', 'o', 'u', 's']	prev	previous
636	0.0	['b', 'e', 'e', 'n']	been	been
636	0.0	['t', 'h', 'i', 's']	this	this
636	0.0	['y', 'e', 'a', 'r']	year	year
637	0.0	['h', 'o', 'l', 'y']	holy	holy
637	0.0	['l', 'i', 'a', 'm']	liam	liam
638	0.0	['w', 'i', 'l', 'l']	will	will
638	0.0	['b', 'a', 'c', 'k']	back	back
639	0.0	['g', 'i', 'v', 'e']	give	give
639	1.0	['s', 't', 'r', 'a', 'i', 'g', 'h', 't']	str8	straight
639	0.0	['h', 'a', 't', 'e']	hate	hate
639	1.0	['t', 'h', 'r', 'o', 'u', 'g', 'h']	thru	through
641	0.0	['b', 'u', 'a', 't']	buat	buat
641	0.0	['y', 'a', 'n', 'g']	yang	yang
641	0.0	['j', 'a', 'n', 'g']	jang	yang
641	0.0	['y', 'o', 'u', 'r']	your	your
579	0.0	['p', 'b', 'b']	pbb	pbb
580	0.0	['a', 'e', 'g']	aeg	aeg
580	0.0	['a', 'e', 'g']	aeg	aeg
583	0.0	['w', 'o', 'n']	won	won
583	0.0	['t', 'h', 'e']	the	the
583	0.0	['w', 'h', 'y']	why	why
585	0.0	['t', 'h', 'e']	the	the
586	0.0	['y', 'a', 'n']	yan	yan
588	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
588	0.0	['h', 'a', 'd']	had	had
589	0.0	['c', 'a', 'n']	can	can
590	0.0	['n', 'o', 't']	not	not
590	1.0	['n', 'o', 't']	nit	not
590	0.0	['t', 'h', 'e']	the	the
590	0.0	['y', 'o', 'u']	you	you
590	0.0	['h', 'a', 's']	has	has
590	0.0	['a', 'n', 'd']	and	and
592	0.0	['h', 'o', 'w']	how	how
592	0.0	['n', 'o', 'w']	now	how
592	0.0	['h', 'i', 'm']	him	him
594	0.0	['f', 'o', 'r']	for	for
596	0.0	['f', 'i', 't']	fit	fit
597	0.0	['t', 'e', 'a']	tea	tea
597	0.0	['t', 'e', 'a']	tea	tea
597	0.0	['b', 'a', 'g']	bag	bag
597	1.0	['b', 'a', 'g']	nag	bag
598	0.0	['s', 'e', 'e']	see	see
598	0.0	['a', 'n', 'd']	and	and
602	0.0	['i', 'o', 'i']	ioi	ioi
603	0.0	['t', 'h', 'e']	the	the
603	0.0	['g', 'o', 'a']	gal	goal
603	0.0	['f', 'o', 'r']	for	for
603	0.0	['f', 'i', 'j']	fij	fij
603	0.0	['p', 'n', 'g']	png	png
605	0.0	['g', 'o', 't']	got	got
605	0.0	['h', 'i', 's']	his	his
605	0.0	['g', 'o', 't']	got	got
605	0.0	['h', 'i', 's']	his	his
611	0.0	['a', 'n', 'd']	and	and
611	0.0	['w', 'h', 'o']	who	who
612	1.0	['w', 'i', 'l', 'l']	wil	will
612	0.0	['t', 'h', 'e']	the	the
612	1.0	['f', 'u', 'c', 'k']	fux	fuck
614	0.0	['k', 't', 'r']	ktr	ktr
615	0.0	['y', 'o', 'u']	you	you
615	0.0	['y', 'o', 'u']	you	you
618	0.0	['h', 'o', 't']	hot	hot
621	0.0	['f', 'o', 'r']	for	for
621	0.0	['g', 'e', 't']	get	get
621	1.0	['g', 'e', 't']	geg	get
622	0.0	['a', 'l', 'l']	all	all
622	0.0	['c', 'a', 'n']	can	can
624	1.0	['n', 'o', 'w']	naw	now
624	0.0	['y', 'o', 'u']	you	you
624	0.0	['a', 'r', 'e']	are	are
626	0.0	['v', 'a', 'i']	vai	vai
626	1.0	['v', 'a', 'i']	vxi	vai
626	0.0	['k', 'a', 'h']	kah	kah
630	0.0	['n', 'o', 't']	not	not
630	0.0	['g', 'o', 't']	got	not
630	0.0	['t', 'h', 'e']	the	the
631	0.0	['f', 'o', 'r']	for	for
631	0.0	['b', 'u', 't']	but	but
631	1.0	['b', 'u', 't']	bkt	but
633	0.0	['t', 'o', 'p']	top	top
633	1.0	['t', 'o', 'p']	gop	top
633	0.0	['1', '0', '0']	100	100
633	0.0	['l', 'o', 'g']	log	log
634	0.0	['a', 'n', 'd']	and	and
634	1.0	['a', 'n', 'd']	ajd	and
634	0.0	['a', 'n', 'd']	and	and
634	0.0	['o', 'n', 'e']	one	one
634	0.0	['g', 'o', 't']	got	got
635	0.0	['n', 'o', 't']	not	not
635	0.0	['b', 'a', 'd']	bad	bad
635	0.0	['a', 'l', 'l']	all	all
635	0.0	['s', 'i', 'r']	sir	sir
636	0.0	['o', 'u', 't']	out	out
636	0.0	['f', 'o', 'r']	for	for
636	1.0	['f', 'o', 'r']	fkr	for
638	0.0	['a', 'n', 'd']	and	and
638	0.0	['y', 'o', 'u']	you	you
638	1.0	['y', 'o', 'u']	ypu	you
638	1.0	['b', 'a', 'c', 'k']	bck	back
639	1.0	['w', 'h', 'a', 't']	wat	what
639	0.0	['h', 'a', 's']	has	has
639	0.0	['s', 'a', 'y']	say	say
639	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cuz	because
639	0.0	['g', 'o', 't']	got	got
639	0.0	['b', 'a', 'd']	bad	bad
641	0.0	['d', 'a', 'n']	dan	dan
641	0.0	['t', 'h', 'e']	the	the
579	0.0	['s', 'i']	si	si
579	0.0	['s', 'a']	sa	sa
579	0.0	['w', 'a', 's']	wa	sa
580	0.0	['i', 'n']	in	in
580	0.0	['i', 'n']	in	in
583	0.0	['h', 'e']	he	he
583	0.0	['h', 'e']	he	he
583	1.0	['h', 'e']	ue	he
583	0.0	['b', 'e']	be	be
585	0.0	['m', 'y']	my	my
585	0.0	['i', 's']	is	is
585	0.0	['i', 's']	is	is
585	1.0	['i', 's']	ix	is
586	0.0	['i', 's']	is	is
588	0.0	['r', 't']	rt	rt
588	0.0	['i', 't']	it	it
588	0.0	['i', 'n']	ih	it
589	0.0	['r', 't']	rt	rt
589	1.0	['r', 't']	rh	rt
589	0.0	['b', 'e']	be	be
590	0.0	['e', 'v']	ev	ev
591	0.0	['r', 't']	rt	rt
591	0.0	['c', 'r']	cr	cr
591	1.0	['c', 'r']	sr	cr
592	1.0	['y', 'o', 'u']	ya	you
592	0.0	['t', 'o']	to	to
592	0.0	['h', 'i']	hi	him
594	0.0	['r', 't']	rt	rt
594	0.0	['i', 's']	is	is
594	0.0	['a', 'f']	af	af
596	0.0	['r', 'p']	rp	rp
596	0.0	['t', 'o']	to	to
596	0.0	['o', 'f']	ot	to
597	1.0	['t', 'e', 'a']	ea	tea
597	0.0	['2', '0']	20	20
597	0.0	['s', 'o']	sl	sl
598	0.0	['s', 'o']	so	so
598	0.0	['t', 'o']	to	to
598	0.0	['t', 'o']	to	to
599	0.0	['m', 'e']	me	me
599	1.0	['m', 'e']	je	me
601	0.0	['r', 't']	rt	rt
602	0.0	['a', 't']	at	at
602	0.0	['2', '3']	23	23
603	0.0	['o', 'f']	fo	for
603	0.0	['o', 'n']	on	on
611	0.0	['r', 't']	rt	rt
611	1.0	['r', 't']	rh	rt
612	0.0	['r', 't']	rt	rt
614	0.0	['r', 't']	rt	rt
615	1.0	['t', 'h', 'e', 'm']	em	them
615	0.0	['t', 'o']	to	to
616	0.0	['r', 't']	rt	rt
616	1.0	['r', 't']	rf	rt
616	0.0	['x', 'd']	xd	xd
621	0.0	['t', 'o']	to	to
622	0.0	['o', 'n']	on	on
624	0.0	['r', 't']	rt	rt
624	0.0	['s', 'o']	so	so
624	1.0	['s', 'o']	eo	so
624	0.0	['x', 'o']	xo	xo
626	0.0	['a', 'i']	ai	ai
626	1.0	['a', 'i']	au	ai
626	0.0	['m', 'e']	me	me
626	1.0	['m', 'e']	md	me
626	0.0	['l', 'a']	la	la
626	0.0	['p', 'a']	pa	la
626	0.0	['n', 'a']	na	na
627	0.0	['i', 's']	is	is
628	0.0	['r', 't']	rt	rt
628	0.0	['d', 'j']	dj	dj
629	0.0	['r', 't']	rt	rt
630	0.0	['r', 't']	rt	rt
630	0.0	['s', 'o']	so	so
630	0.0	['l', 'a']	la	la
630	0.0	['i', 's']	is	is
630	1.0	['i', 's']	ix	is
630	0.0	['a', 's']	as	as
630	1.0	['a', 's']	az	as
630	0.0	['i', 'n']	in	in
630	0.0	['o', 'f']	ot	ot
630	0.0	['i', 't']	it	ot
631	0.0	['i', 't']	it	it
631	0.0	['n', 'o']	no	no
631	0.0	['o', 'n']	on	no
631	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
631	0.0	['i', 's']	is	is
631	0.0	['i', 'n']	in	in
633	0.0	['t', 'o']	tk	tk
634	0.0	['r', 't']	rt	rt
634	0.0	['w', 'e']	we	we
634	0.0	['o', 'n']	on	on
634	0.0	['m', 'e']	me	me
634	0.0	['s', 'o']	so	so
634	0.0	['n', 'o']	no	no
634	0.0	['u', 's']	us	us
635	0.0	['i', 's']	is	is
635	1.0	['i', 's']	js	is
635	0.0	['a', 't']	at	at
635	0.0	['r', 't']	rt	rt
636	0.0	['i', 's']	is	is
636	0.0	['t', 'o']	to	to
637	0.0	['f', 'u']	fu	fuck
637	0.0	['m', 'e']	me	me
638	0.0	['r', 't']	rt	rt
638	0.0	['r', 't']	rt	retweet
638	0.0	['m', 'y']	my	my
639	0.0	['n', 'o']	no	no
639	0.0	['t', 'o']	to	to
639	0.0	['s', 'a']	sa	say
639	1.0	['y', 'o', 'u']	ya	you
639	1.0	['y', 'o', 'u']	ya	you
641	0.0	['o', 'f']	of	of
641	0.0	['o', 'v']	ov	of
585	0.0	['a']	a	a
588	0.0	['b', 'e']	b	boy
589	0.0	['i']	i	i
589	1.0	['a', 'n', 'd']	n	and
592	0.0	['i']	i	i
596	0.0	['l']	l	l
605	0.0	['i']	i	i
612	0.0	['i']	i	i
614	0.0	['c']	c	c
615	0.0	['a']	a	a
616	1.0	['y', 'o', 'u']	u	you
616	0.0	['i']	i	i
618	0.0	['y']	y	why
621	1.0	['y', 'o', 'u']	u	you
621	0.0	['a']	a	a
627	0.0	['a']	a	a
627	0.0	['g']	g	girl
631	0.0	['i']	i	i
631	0.0	['i']	i	i
631	0.0	['a']	a	a
631	0.0	['2']	2	2
633	0.0	['i']	i	i
633	0.0	['a']	a	a
633	0.0	['5']	5	5
633	0.0	['v']	v	v
634	0.0	['y', 'o', 'u']	u	your
635	0.0	['s']	s	s
635	0.0	['i']	i	i
636	0.0	['a']	a	a
638	0.0	['i']	i	i
638	0.0	['i']	i	i
639	0.0	['i']	i	i
701	1.0	['m', 'o', 'd', 'e', 'r', 'n']	modeeeeeern	modern
646	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w', 'e', 'd']	unfollowed	unfollowed
651	0.0	['u', 'n', 'b', 'u', 't', 't', 'o', 'n', 'e', 'd']	unbuttoned	unbuttoned
671	1.0	['c', 'h', 'e', 'm', 'i', 's', 't', 'r', 'y']	chemiistry	chemistry
691	0.0	['i', 'n', 't', 'e', 'r', 'n', 's', 'h', 'i', 'p']	internship	internship
696	0.0	['p', 'e', 'r', 'f', 'o', 'r', 'm', 'i', 'n', 'g']	performing	performing
703	1.0	['d', 'e', 's', 'p', 'i', 'c', 'a', 'b', 'l', 'e']	dispicable	despicable
655	0.0	['o', 'f', 'f', 'e', 'n', 's', 'i', 'v', 'e']	offensive	offensive
671	0.0	['c', 'h', 'e', 'm', 'i', 's', 't', 'r', 'y']	chemistry	chemistry
692	0.0	['c', 'h', 'r', 'i', 's', 't', 'i', 'a', 'n']	christian	christian
692	0.0	['o', 'a', 'k', 'e', 'n', 'f', 'o', 'l', 'd']	oakenfold	oakenfold
696	0.0	['r', 'e', 'h', 'e', 'a', 'r', 's', 'a', 'l']	rehearsal	rehearsal
702	0.0	['b', 'l', 'a', 'n', 'c', 'h', 'e', 't', 't']	blanchett	blanchett
702	1.0	['b', 'l', 'a', 'n', 'c', 'h', 'e', 't', 't']	nlanchett	blanchett
702	0.0	['h', 'u', 'r', 'r', 'i', 'c', 'a', 'n', 'e']	hurricane	hurricane
702	1.0	['h', 'u', 'r', 'r', 'i', 'c', 'a', 'n', 'e']	hudricane	hurricane
708	0.0	['g', 'o', 'd', 'f', 'a', 't', 'h', 'e', 'r']	godfather	godfather
720	0.0	['d', 'o', 'n', 'i', 'z', 'i', 'l', 'd', 'o']	donizildo	donizildo
641	0.0	['h', 'a', 'r', 'd', 'w', 'o', 'r', 'k']	hardwork	hardwork
641	0.0	['c', 'o', 'n', 'f', 'e', 't', 't', 'i']	confetti	confetti
661	0.0	['c', 'o', 'm', 'p', 'u', 't', 'e', 'r']	computer	computer
673	1.0	['t', 'e', 'r', 'h', 'a', 'r', 'u']	terharuu	terharu
673	0.0	['e', 'v', 'e', 'r', 'y', 'd', 'a', 'y']	everyday	everyday
683	0.0	['m', 'i', 'n', 'i', 's', 't', 'r', 'y']	ministry	ministry
691	1.0	['t', 'h', 'a', 't']	thaaaaat	that
691	0.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actually	actually
691	0.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actually	actually
691	0.0	['h', 'a', 'h', 'a', 'h', 'a', 'h', 'a']	hahahaha	hahahaha
691	1.0	['h', 'a', 'h', 'a', 'h', 'a', 'h', 'a']	hahahwha	hahahaha
708	0.0	['o', 'u', 't', 's', 'i', 'd', 'e', 'r']	outsider	outsider
708	1.0	['o', 'u', 't', 's', 'i', 'd', 'e', 'r']	kutsider	outsider
715	0.0	['p', 'l', 'a', 'n', 'k', 'i', 'n', 'g']	planking	planking
721	0.0	['t', 'r', 'a', 'f', 'f', 'o', 'r', 'd']	trafford	trafford
721	1.0	['t', 'r', 'a', 'f', 'f', 'o', 'r', 'd']	traffird	trafford
727	0.0	['t', 'h', 'r', 'o', 'w', 'i', 'n', 'g']	throwing	throwing
646	0.0	['g', 'o', 'o', 'd', 'b', 'y', 'e']	goodbye	goodbye
648	0.0	['t', 'e', 'l', 'l', 'i', 'n', 'g']	telling	telling
648	0.0	['s', 'e', 'c', 'r', 'e', 't', 's']	secrets	secrets
651	0.0	['t', 'h', 'u', 'n', 'd', 'e', 'r']	thunder	thunder
651	0.0	['b', 'u', 't', 't', 'o', 'n', 's']	buttons	buttons
651	1.0	['b', 'u', 't', 't', 'o', 'n', 's']	buttonx	buttons
655	0.0	['g', 'o', 'o', 'd', 'e', 'l', 'l']	goodell	goodell
655	1.0	['g', 'o', 'o', 'd', 'e', 'l', 'l']	goosell	goodell
660	0.0	['s', 'e', 'r', 'y', 'o', 's', 'o']	seryoso	seryoso
670	0.0	['g', 'r', 'e', 'y', 's', 'o', 'n']	greyson	greyson
670	1.0	['g', 'r', 'e', 'y', 's', 'o', 'n']	nreyson	greyson
671	0.0	['w', 'i', 'z', 'a', 'r', 'd', 's']	wizards	wizards
673	0.0	['t', 'e', 'r', 'h', 'a', 'r', 'u']	terharu	terharu
673	0.0	['c', 'o', 'o', 'y', 'y', 'y', 'y']	cooyyyy	cooyyyy
673	0.0	['b', 'a', 'h', 'a', 'g', 'i', 'a']	bahagia	bahagia
673	1.0	['b', 'a', 'h', 'a', 'g', 'i', 'a']	bajagia	bahagia
680	0.0	['l', 'i', 'd', 'd', 'e', 'l', 'l']	liddell	liddell
683	0.0	['t', 'a', 'l', 'k', 'i', 'n', 'g']	talking	talking
691	1.0	['s', 'e', 'e']	seeeeee	see
691	0.0	['a', 'l', 'r', 'e', 'a', 'd', 'y']	already	already
692	0.0	['c', 'o', 'l', 'l', 'i', 'd', 'e']	collide	collide
696	0.0	['w', 'e', 'd', 'd', 'i', 'n', 'g']	wedding	wedding
702	0.0	['g', 'a', 'b', 'b', 'l', 'e', 'r']	gabbler	gabbler
704	1.0	['s', 'l', 'i', 'n', 'd', 'i', 'n', 'g']	slindin	slinding
708	0.0	['i', 'n', 's', 'i', 'g', 'h', 't']	insight	insight
709	0.0	['i', 'n', 's', 't', 'e', 'a', 'd']	instead	instead
714	0.0	['b', 'e', 'l', 'i', 'e', 'v', 'e']	believe	believe
715	0.0	['g', 'e', 'o', 'r', 'd', 'i', 'e']	geordie	geordie
715	0.0	['m', 'a', 'g', 'a', 'l', 'u', 'f']	magaluf	magaluf
715	1.0	['m', 'a', 'g', 'a', 'l', 'u', 'f']	magalue	magaluf
718	0.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	because	because
718	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	becauee	because
721	0.0	['l', 'o', 'o', 'k', 'i', 'n', 'g']	looking	looking
721	0.0	['f', 'o', 'r', 'w', 'a', 'r', 'd']	forward	forward
721	1.0	['f', 'o', 'r', 'w', 'a', 'r', 'd']	forwadd	forward
721	0.0	['a', 'r', 'r', 'i', 'v', 'a', 'l']	arrival	arrival
726	0.0	['f', 'i', 'n', 'g', 'e', 'r', 's']	fingers	fingers
727	0.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fucking	fucking
641	1.0	['y', 'e', 'y']	yeeeey	yey
641	0.0	['t', 'h', 'r', 'o', 'w', 's']	throws	throws
648	0.0	['m', 'y', 's', 'e', 'l', 'f']	myself	myself
648	0.0	['a', 'n', 'y', 'o', 'n', 'e']	anyone	anyone
660	0.0	['v', 'a', 'c', 'a', 'n', 't']	vacant	vacant
661	1.0	['t', 'h', 'e']	theeee	the
661	0.0	['s', 'c', 'r', 'e', 'e', 'n']	screen	screen
663	0.0	['s', 't', 'u', 'p', 'i', 'd']	stupid	stupid
663	1.0	['s', 't', 'u', 'p', 'i', 'd']	stupud	stupid
663	0.0	['a', 'r', 'a', 'b', 'i', 'c']	arabic	arabic
663	0.0	['p', 'e', 'o', 'p', 'l', 'e']	people	people
663	1.0	['p', 'e', 'o', 'p', 'l', 'e']	poeple	people
665	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
665	1.0	['b', 'e', 't', 't', 'e', 'r']	bettee	better
667	0.0	['s', 'e', 'e', 'i', 'n', 'g']	seeing	seeing
670	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
671	1.0	['w', 'i', 'z', 'a', 'r', 'd', 's']	izards	wizards
671	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
671	0.0	['g', 'o', 'r', 't', 'a', 't']	gortat	gortat
673	0.0	['l', 'a', 'a', 'h', 'h', 'h']	laahhh	laahhh
673	0.0	['t', 'h', 'a', 'n', 'k', 's']	thanks	thanks
680	0.0	['l', 'e', 'g', 'e', 'n', 'd']	legend	legend
681	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
681	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
683	0.0	['p', 'a', 's', 't', 'o', 'r']	pastor	pastor
683	1.0	['r', 'o', 'c', 'k', 'i', 'n', 'g']	rockin	rocking
687	0.0	['t', 'h', 'a', 'n', 'k', 's']	thanks	thanks
687	1.0	['t', 'h', 'a', 'n', 'k', 's']	tahnks	thanks
691	0.0	['h', 'a', 'h', 'a', 'h', 'a']	hahaha	hahaha
691	0.0	['w', 'h', 'e', 'r', 'e', 's']	wheres	wheres
692	1.0	['c', 'o', 'l', 'l', 'i', 'd', 'e']	collde	collide
696	1.0	['r', 't']	rtrrrr	rt
701	0.0	['d', 'e', 's', 'a', 'i', 'n']	desain	desain
701	0.0	['m', 'o', 'd', 'e', 'r', 'n']	modern	modern
701	0.0	['d', 'e', 's', 'i', 'g', 'n']	design	design
704	0.0	['p', 'l', 'a', 'y', 'e', 'd']	played	played
704	0.0	['r', 'i', 'd', 'i', 'n', 'g']	riding	riding
704	1.0	['s', 'l', 'i', 'p', 'i', 'n', 'g']	slipin	sliping
