ixdex	score	output	input	target 
2881	1.0	['a', 'n', 's', 'w', 'e', 'r', 's']	answeeeeers	answers
2812	0.0	['m', 'a', 'n', 'c', 'h', 'e', 's', 't', 'e', 'r']	manchester	manchester
2819	0.0	['c', 'o', 'n', 'v', 'e', 'n', 't', 'i', 'o', 'n']	convention	convention
2823	0.0	['e', 'v', 'e', 'r', 'y', 't', 'h', 'i', 'n', 'g']	everything	everything
2826	1.0	['c', 'o', 'u', 'l', 'd']	coooooould	could
2846	0.0	['l', 'e', 'a', 'm', 'i', 'n', 'g', 't', 'o', 'n']	leamington	leamington
2846	0.0	['l', 'e', 'a', 'm', 'i', 'n', 'g', 't', 'o', 'n']	leamington	leamington
2854	0.0	['u', 'n', 'd', 'e', 'r', 's', 't', 'a', 'n', 'd']	understand	understand
2863	1.0	['h', 'o', 'u', 'r', 's']	hoooooours	hours
2878	1.0	['g', 'o', 'r', 'g', 'e', 'o', 'u', 's']	gorgeousss	gorgeous
2812	1.0	['r', 'e', 'a', 'd']	reaaaaaad	read
2814	0.0	['s', 'e', 'n', 's', 'a', 't', 'i', 'o', 'n']	sensation	sensation
2814	1.0	['s', 'e', 'n', 's', 'a', 't', 'i', 'o', 'n']	snesation	sensation
2819	0.0	['p', 'r', 'o', 'm', 'o', 't', 'i', 'n', 'g']	promoting	promoting
2819	0.0	['t', 'r', 'a', 'd', 'e', 's', 'h', 'o', 'w']	tradeshow	tradeshow
2825	0.0	['s', 'o', 'm', 'e', 'w', 'h', 'e', 'r', 'e']	somewhere	somewhere
2825	1.0	['s', 'o', 'm', 'e', 'w', 'h', 'e', 'r', 'e']	osmewhere	somewhere
2828	0.0	['b', 'a', 'l', 'o', 't', 'e', 'l', 'l', 'i']	balotelli	balotelli
2828	1.0	['b', 'a', 'l', 'o', 't', 'e', 'l', 'l', 'i']	bzlotelli	balotelli
2831	0.0	['a', 't', 't', 'e', 'n', 't', 'i', 'o', 'n']	attention	attention
2831	1.0	['a', 't', 't', 'e', 'n', 't', 'i', 'o', 'n']	atetntion	attention
2840	1.0	['n', 'e', 'i', 'g', 'h', 'b', 'o', 'r']	neighbour	neighbor
2840	1.0	['o', 'n', 'c', 'e']	onceeeeee	once
2840	1.0	['n', 'e', 'i', 'g', 'h', 'b', 'o', 'r']	neighbour	neighbor
2844	1.0	['a', 'k', 'i', 'n', 'g']	akiiiiing	aking
2844	0.0	['a', 'l', 'l', 'o', 'w', 'a', 'n', 'c', 'e']	allowance	allowance
2846	0.0	['e', 'l', 'e', 'c', 't', 'i', 'o', 'n', 's']	elections	elections
2852	0.0	['t', 'h', 'r', 'u', 's', 't', 'i', 'n', 'g']	thrusting	thrusting
2854	1.0	['t', 'h', 'i', 's']	thissssss	this
2857	0.0	['u', 'n', 'i', 'o', 'n', 'i', 's', 't', 's']	unionists	unionists
2858	0.0	['d', 'e', 'f', 'e', 'n', 'd', 'i', 'n', 'g']	defending	defending
2858	0.0	['a', 't', 'h', 'l', 'e', 't', 'i', 'c', 'o']	athletico	athletico
2858	1.0	['a', 't', 'h', 'l', 'e', 't', 'i', 'c', 'o']	atlhetico	athletico
2881	0.0	['t', 'i', 'm', 'e', 't', 'a', 'b', 'l', 'e']	timetable	timetable
2881	1.0	['e', 'x', 'p', 'o']	expoooooo	expo
2812	0.0	['f', 'o', 'o', 't', 'b', 'a', 'l', 'l']	football	football
2812	0.0	['t', 'r', 'a', 'n', 's', 'f', 'e', 'r']	transfer	transfer
2812	0.0	['t', 'r', 'a', 'n', 's', 'f', 'e', 'r']	transfer	transfer
2814	0.0	['p', 'l', 'a', 'y', 'l', 'i', 's', 't']	playlist	playlist
2814	0.0	['h', 'a', 'r', 'd', 'w', 'e', 'l', 'l']	hardwell	hardwell
2814	0.0	['h', 'a', 'r', 'd', 'w', 'e', 'l', 'l']	hardwell	hardwell
2823	0.0	['s', 't', 'r', 'o', 'n', 'g', 'e', 'r']	stronger	stronger
2825	0.0	['r', 'e', 'c', 'e', 'i', 'v', 'e', 'd']	received	received
2826	0.0	['n', 'a', 'k', 'a', 'b', 'i', 'l', 'i']	nakabili	nakabili
2838	0.0	['r', 'e', 'a', 'l', 'i', 'z', 'e', 'd']	realized	realized
2839	0.0	['p', 'l', 'a', 'y', 'l', 'i', 's', 't']	playlist	playlist
2840	1.0	['g', 'e', 'r', 'm', 'a', 'n']	germaaan	german
2841	0.0	['p', 'r', 'e', 'o', 'r', 'd', 'e', 'r']	preorder	preorder
2846	0.0	['e', 'u', 'r', 'o', 'p', 'e', 'a', 'n']	european	european
2852	0.0	['e', 'n', 'j', 'o', 'y', 'i', 'n', 'g']	enjoying	enjoying
2854	0.0	['l', 'i', 'b', 'e', 'r', 't', 'a', 'd']	libertad	libertad
2854	1.0	['s', 'i', 'n']	sinnnnnn	sin
2857	0.0	['p', 'r', 'o', 'b', 'a', 'b', 'l', 'y']	probably	probably
2858	1.0	['t', 'h', 'e', 'y']	theeeeey	they
2859	0.0	['h', 'a', 'p', 'p', 'e', 'n', 'e', 'd']	happened	happened
2873	1.0	['v', 'e', 'g', 'a', 'n']	vegannnn	vegan
2812	1.0	['r', 'u', 'm', 'o', 'r', 's']	rumours	rumors
2812	0.0	['m', 'a', 'r', 't', 'i', 'n', 's']	martins	martins
2812	1.0	['r', 'u', 'm', 'o', 'r', 's']	rumours	rumors
2812	0.0	['d', 'i', 'c', 'k', 'e', 'n', 's']	dickens	dickens
2814	0.0	['m', 'i', 'r', 'a', 'c', 'l', 'e']	miracle	miracle
2825	0.0	['s', 'e', 'v', 'e', 'r', 'a', 'l']	several	several
2831	0.0	['g', 'e', 't', 't', 'i', 'n', 'g']	getting	getting
2831	0.0	['t', 'o', 'n', 'i', 'g', 'h', 't']	tonight	tonight
2833	0.0	['p', 'l', 'a', 'y', 'i', 'n', 'g']	playing	playing
2838	0.0	['c', 'h', 'o', 'm', 'p', 'e', 'r']	chomper	chomper
2840	0.0	['p', 'r', 'o', 'v', 'e', 'r', 'b']	proverb	proverb
2842	0.0	['r', 'e', 'a', 'l', 't', 'l', 'k']	realtlk	realtlk
2846	0.0	['w', 'a', 'r', 'w', 'i', 'c', 'k']	warwick	warwick
2849	0.0	['p', 'o', 'p', 'u', 'l', 'a', 'r']	popular	popular
2850	0.0	['t', 'o', 'w', 'a', 'r', 'd', 's']	towards	towards
2852	0.0	['a', 's', 'h', 'l', 'y', 'n', 'n']	ashlynn	ashlynn
2856	0.0	['a', 'g', 'a', 'i', 'n', 's', 't']	against	against
2857	0.0	['c', 'o', 'n', 'v', 'e', 'r', 'y']	convery	convery
2857	1.0	['c', 'o', 'n', 'v', 'e', 'r', 'y']	conveey	convery
2857	0.0	['s', 'u', 'r', 'p', 'l', 'u', 's']	surplus	surplus
2857	1.0	['s', 'u', 'r', 'p', 'l', 'u', 's']	sruplus	surplus
2858	0.0	['b', 'r', 'a', 'm', 'b', 'l', 'e']	bramble	bramble
2870	0.0	['s', 'e', 's', 's', 'i', 'o', 'n']	session	session
2870	0.0	['m', 'a', 'j', 'd', 'o', 'o', 'r']	majdoor	majdoor
2873	0.0	['a', 'n', 'y', 'm', 'o', 'r', 'e']	anymore	anymore
2881	0.0	['a', 'n', 's', 'w', 'e', 'r', 's']	answers	answers
2812	0.0	['u', 'n', 'i', 't', 'e', 'd']	united	united
2814	1.0	['a', 'd', 'd', 'e', 'd']	addeed	added
2814	0.0	['f', 'r', 'a', 'g', 'm', 'a']	fragma	fragma
2814	1.0	['m', 'i', 'r', 'a', 'c', 'l', 'e']	miacle	miracle
2814	0.0	['m', 'a', 's', 'h', 'u', 'p']	mashup	mashup
2819	0.0	['l', 'a', 't', 'e', 's', 't']	latest	latest
2819	0.0	['u', 'p', 'd', 'a', 't', 'e']	update	update
2823	0.0	['p', 'r', 'e', 't', 't', 'y']	pretty	pretty
2824	0.0	['c', 'o', 'm', 'i', 'n', 'g']	coming	coming
2825	1.0	['c', 'h', 'i', 'c', 'k']	chickk	chick
2825	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
2826	1.0	['p', 'o']	pooooo	po
2826	0.0	['s', 'i', 'n', 'a', 'b', 'i']	sinabi	sinabi
2826	0.0	['m', 'e', 'r', 'o', 'n', 'g']	merong	merong
2826	0.0	['w', 'a', 'i', 't', 'e', 'd']	waited	waited
2828	0.0	['m', 'a', 't', 'u', 'r', 'e']	mature	mature
2833	0.0	['m', 'i', 'n', 'd', 'e', 'd']	minded	minded
2833	1.0	['n', 'i', 'g', 'g', 'e', 'r', 's']	niggas	niggers
2838	0.0	['m', 'a', 'k', 'i', 'n', 'g']	making	making
2839	1.0	['m', 'a', 'm', 'a', 's']	mommas	mamas
2840	0.0	['g', 'e', 'r', 'm', 'a', 'n']	german	german
2845	1.0	['s', 'i', 't', 't', 'i', 'n', 'g']	sittin	sitting
2845	0.0	['s', 't', 'u', 'd', 'i', 'o']	studio	studio
2846	0.0	['s', 'e', 'c', 'o', 'n', 'd']	second	second
2846	1.0	['i', 'n']	iiiiin	in
2847	1.0	['g', 'r', 'e', 'a', 't']	greaat	great
2849	0.0	['a', 'g', 'e', 'n', 'c', 'y']	agency	agency
2850	1.0	['t', 'h', 'e']	theeee	the
2852	0.0	['h', 'o', 't', 't', 'i', 'e']	hottie	hottie
2852	0.0	['b', 'r', 'o', 'o', 'k', 'e']	brooke	brooke
2853	0.0	['s', 'h', 'o', 'u', 'l', 'd']	should	should
2854	0.0	['v', 'u', 'e', 'l', 't', 'a']	vuelta	vuelta
2855	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
2856	1.0	['h', 'a', 'n', 'd', 's']	haands	hands
2857	0.0	['t', 'i', 'e', 'r', 'n', 'a']	tierna	tierna
2858	1.0	['l', 'i', 'k', 'e']	likeee	like
2858	0.0	['w', 'o', 'r', 't', 'h', 'y']	worthy	worthy
2859	0.0	['w', 'o', 'n', 'd', 'e', 'r']	wonder	wonder
2859	1.0	['l', 'e', 'a', 'r', 'n', 'e', 'd']	learnt	learned
2863	0.0	['s', 'l', 'e', 'e', 'v', 'e']	sleeve	sleeve
2863	1.0	['n', 'e', 'e', 'd']	neeeed	need
2870	0.0	['w', 'a', 's', 't', 'e', 'd']	wasted	wasted
2873	0.0	['s', 't', 'o', 'k', 'e', 'd']	stoked	stoked
2881	0.0	['p', 'o', 's', 't', 'e', 'd']	posted	posted
2881	1.0	['t', 'h', 'e']	theeee	the
2812	0.0	['b', 'r', 'u', 'n', 'o']	bruno	bruno
2814	0.0	['a', 'd', 'd', 'e', 'd']	added	added
2814	0.0	['v', 'i', 'd', 'e', 'o']	video	video
2818	0.0	['w', 'r', 'o', 'n', 'g']	wrong	wrong
2819	0.0	['t', 'y', 'm', 'r', 'k']	tymrk	tymrk
2819	0.0	['t', 'y', 'm', 'r', 'k']	tymrk	tymrk
2819	1.0	['a', 'd', 's']	adsss	ads
2824	0.0	['t', 'o', 'd', 'a', 'y']	today	today
2824	0.0	['q', 'u', 'e', 'e', 'n']	queen	queen
2824	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
2824	1.0	['k', 'i', 'l', 'l']	slayy	kill
2825	0.0	['c', 'h', 'i', 'c', 'k']	chick	chick
2825	0.0	['t', 'o', 'w', 'e', 'l']	towel	towel
2826	0.0	['c', 'o', 'u', 'l', 'd']	could	could
2826	0.0	['n', 'g', 'a', 'u', 'n']	ngaun	ngaun
2830	0.0	['j', 'a', 'w', 'n', 's']	jawns	jawns
2832	0.0	['g', 'o', 'i', 'n', 'g']	going	going
2832	1.0	['g', 'o', 'i', 'n', 'g']	giong	going
2833	0.0	['t', 'i', 'r', 'e', 'd']	tired	tired
2833	0.0	['t', 'h', 'e', 's', 'e']	these	these
2833	0.0	['y', 'o', 'u', 'n', 'g']	young	young
2838	0.0	['s', 'a', 'l', 'l', 'y']	sally	sally
2838	0.0	['c', 'h', 'o', 'd', 'e']	chode	chode
2839	0.0	['s', 'o', 'n', 'g', 's']	songs	songs
2840	0.0	['h', 'e', 'd', 'g', 'e']	hedge	hedge
2840	0.0	['a', 'g', 'a', 'i', 'n']	again	again
2841	0.0	['a', 'l', 'b', 'u', 'm']	album	album
2842	0.0	['r', 'e', 'a', 'd', 'y']	ready	ready
2842	0.0	['s', 'i', 'n', 'c', 'e']	since	since
2844	0.0	['a', 'k', 'i', 'n', 'g']	aking	aking
2846	0.0	['1', '2', '0', '0', '5']	12005	12005
2846	0.0	['f', 'i', 'f', 't', 'h']	fifth	fifth
2846	0.0	['p', 'l', 'a', 'c', 'e']	place	place
2847	0.0	['g', 'r', 'e', 'a', 't']	great	great
2847	1.0	['a', 'n', 'd']	aaand	and
2847	0.0	['a', 'b', 'o', 'u', 't']	about	about
2850	0.0	['l', 'i', 'k', 'e', 's']	likes	likes
2852	0.0	['p', 'u', 's', 's', 'y']	pussy	pussy
2852	1.0	['p', 'u', 's', 's', 'y']	pusys	pussy
2853	0.0	['t', 'h', 'i', 'n', 'k']	think	think
2854	0.0	['l', 'i', 'b', 'r', 'e']	libre	libre
2854	0.0	['l', 'i', 'b', 'r', 'e']	libre	libre
2854	0.0	['a', 't', 'r', 'a', 's']	atras	atras
2854	1.0	['a', 't', 'r', 'a', 's']	atrsa	atras
2855	0.0	['h', 'a', 'r', 'r', 'y']	harry	harry
2855	1.0	['s', 'e', 'r', 'i', 'o', 'u', 's', 'l', 'y']	srsly	seriously
2856	0.0	['r', 'a', 'i', 's', 'e']	raise	raise
2856	0.0	['h', 'a', 'n', 'd', 's']	hands	hands
2856	1.0	['a', 's', 's', 'h', 'o', 'l', 'e']	gagos	asshole
2857	0.0	['a', 'h', 'e', 'a', 'd']	ahead	ahead
2857	0.0	['n', 'u', 'a', 'l', 'a']	nuala	nuala
2857	0.0	['q', 'u', 'o', 't', 'a']	quota	quota
2857	0.0	['l', 'e', 'a', 'v', 'e']	leave	leave
2857	0.0	['a', 'b', 'o', 'u', 't']	about	about
2857	0.0	['v', 'o', 't', 'e', 's']	votes	votes
2857	0.0	['s', 'h', 'o', 'r', 't']	short	short
2858	0.0	['b', 'r', 'o', 'w', 'n']	brown	brown
2858	0.0	['t', 'i', 't', 'u', 's']	titus	titus
2858	1.0	['w', 'o', 'r', 't', 'h', 'y']	wothy	worthy
2859	0.0	['n', 'e', 'v', 'e', 'r']	never	never
2859	0.0	['d', 'r', 'u', 'm', 's']	drums	drums
2863	0.0	['h', 'o', 'u', 'r', 's']	hours	hours
2870	0.0	['p', 'h', 'o', 't', 'o']	photo	photo
2870	1.0	['b', 'h', 'i']	bhiii	bhi
2873	0.0	['v', 'e', 'g', 'a', 'n']	vegan	vegan
2878	1.0	['h', 'o', 'w']	howww	how
2878	1.0	['a', 'r', 'e']	areee	are
2812	0.0	['s', 'i', 'g', 'n']	sign	sign
2812	0.0	['i', 'n', 'd', 'i']	indi	indi
2812	0.0	['r', 'e', 'a', 'd']	read	read
2812	0.0	['l', 'i', 'k', 'e']	like	like
2812	0.0	['l', 'i', 'k', 'e']	like	like
2818	1.0	['a', 'm']	ammm	am
2818	1.0	['b', 'y']	byyy	by
2818	0.0	['n', 'i', 'c', 'o']	nico	nico
2818	0.0	['v', 'i', 'n', 'z']	vinz	vinz
2818	0.0	['s', 'u', 'c', 'h']	such	such
2818	0.0	['g', 'o', 'o', 'd']	good	good
2818	0.0	['s', 'o', 'n', 'g']	song	song
2819	0.0	['a', 'u', 't', 'o']	auto	auto
2819	0.0	['2', '0', '1', '4']	2014	2014
2823	0.0	['s', 'u', 'r', 'e']	sure	sure
2823	0.0	['t', 'h', 'a', 'n']	than	than
2825	0.0	['t', 'h', 'a', 't']	that	that
2825	0.0	['k', 'i', 'd', 's']	kids	kids
2826	0.0	['s', 'a', 'n', 'a']	sana	sana
2826	0.0	['s', 'h', 'o', 'w']	show	show
2826	0.0	['h', 'a', 'v', 'e']	have	have
2826	0.0	['p', 'e', 'r', 'o']	pero	pero
2826	0.0	['k', 'a', 'm', 'e']	kame	kame
2828	0.0	['m', 'o', 'r', 'e']	more	more
2828	0.0	['t', 'h', 'a', 'n']	than	than
2830	0.0	['r', 'e', 'a', 'l']	real	real
2830	0.0	['s', 'h', 'i', 't']	shit	shit
2830	1.0	['s', 'h', 'i', 't']	shjt	shit
2830	0.0	['d', 'a', 'w', 'g']	dawg	dawg
2830	0.0	['b', 'l', 'o', 'w']	blow	blow
2831	0.0	['t', 'a', 'l', 'k']	talk	talk
2831	0.0	['t', 'a', 'l', 'k']	talk	talk
2832	0.0	['m', 'i', 's', 's']	miss	miss
2835	0.0	['c', 'a', 'l', 'l']	call	call
2835	0.0	['w', 'h', 'e', 'n']	when	when
2835	0.0	['h', 'e', 'a', 'd']	head	head
2835	0.0	['b', 'a', 'c', 'k']	back	back
2835	0.0	['e', 'a', 's', 't']	east	east
2839	0.0	['f', 'r', 'o', 'm']	from	from
2839	0.0	['s', 't', 'a', 'r']	star	star
2840	0.0	['o', 'n', 'c', 'e']	once	once
2840	0.0	['o', 'v', 'e', 'r']	over	over
2840	0.0	['o', 'v', 'e', 'r']	over	over
2841	0.0	['l', 'a', 'n', 'a']	lana	lana
2841	0.0	['h', 'e', 'r', 'e']	here	here
2841	0.0	['h', 'e', 'r', 'e']	here	here
2842	1.0	['t', 'o']	tooo	to
2842	0.0	['b', 'e', 'e', 'n']	been	been
2845	0.0	['j', 'u', 's', 't']	just	just
2845	0.0	['b', 'a', 'b', 'y']	baby	baby
2846	0.0	['u', 'k', 'i', 'p']	ukip	ukip
2846	0.0	['w', 'i', 't', 'h']	with	with
2846	0.0	['8', '6', '1', '9']	8619	8619
2846	1.0	['i', 'n']	iiin	in
2846	0.0	['d', 'e', 'm', 's']	dems	dems
2846	1.0	['d', 'e', 'm', 's']	dmes	dems
2846	0.0	['d', 'o', 'w', 'n']	down	down
2847	0.0	['i', 'g', 'g', 'y']	iggy	iggy
2847	1.0	['a', 's', 's']	arse	ass
2847	1.0	['a', 'b', 'o', 'u', 't']	abut	about
2849	0.0	['l', 'i', 'k', 'e']	like	like
2849	0.0	['t', 'h', 'e', 'y']	they	they
2849	0.0	['f', 'r', 'o', 'm']	from	from
2850	0.0	['j', 'u', 's', 't']	just	just
2850	0.0	['a', 'c', 't', 's']	acts	acts
2850	0.0	['t', 'h', 'e', 'n']	then	then
2850	0.0	['t', 'e', 'l', 'l']	tell	tell
2850	1.0	['t', 'e', 'l', 'l']	gell	tell
2852	0.0	['d', 'e', 'e', 'p']	deep	deep
2852	0.0	['h', 'a', 'r', 'd']	hard	hard
2852	0.0	['c', 'o', 'c', 'k']	cock	cock
2853	1.0	['a', 'p', 'p', 'o', 'i', 'n', 't', 'm', 'e', 'n', 't']	appt	appointment
2854	0.0	['t', 'h', 'i', 's']	this	this
2855	0.0	['p', 'l', 'a', 'y']	play	play
2855	0.0	['t', 'h', 'i', 's']	this	this
2857	0.0	['b', 'o', 't', 'h']	both	both
2857	0.0	['w', 'i', 'l', 'l']	will	will
2857	0.0	['o', 'v', 'e', 'r']	over	over
2858	0.0	['t', 'h', 'i', 's']	this	this
2858	0.0	['l', 'i', 'k', 'e']	like	like
2858	0.0	['t', 'h', 'e', 'y']	they	they
2858	0.0	['w', 'i', 'l', 'l']	will	will
2859	0.0	['w', 'h', 'a', 't']	what	what
2863	0.0	['c', 'o', 'm', 'e']	come	come
2863	0.0	['n', 'e', 'e', 'd']	need	need
2863	0.0	['b', 'o', 'o', 'k']	book	book
2863	0.0	['s', 'o', 'm', 'e']	some	some
2870	0.0	['1', '8', '2', '5']	1825	1825
2870	0.0	['d', 'a', 'y', 's']	days	days
2870	1.0	['a', 'b']	aaab	ab
2870	0.0	['k', 'a', 'a', 'm']	kaam	kaam
2870	0.0	['k', 'a', 'a', 'm']	kaam	kaam
2870	0.0	['l', 'a', 'g', 'o']	lago	lago
2873	1.0	['s', 'o']	sooo	so
2878	0.0	['l', 'i', 'k', 'e']	like	like
2878	0.0	['e', 'v', 'e', 'n']	even	even
2881	0.0	['n', 'e', 'c', 'o']	neco	neco
2881	0.0	['e', 'x', 'a', 'm']	exam	exam
2881	1.0	['g', 'e', 't']	gett	get
2881	0.0	['n', 'e', 'c', 'o']	neco	neco
2881	0.0	['e', 'x', 'a', 'm']	exam	exam
2881	0.0	['e', 'x', 'p', 'o']	expo	expo
2818	0.0	['a', 'n', 'd']	and	and
2819	0.0	['l', 'l', 'c']	llc	llc
2819	0.0	['a', 'd', 's']	ads	ads
2824	0.0	['o', 'u', 't']	out	out
2825	0.0	['h', 'a', 's']	has	has
2825	0.0	['h', 'a', 'd']	had	had
2825	0.0	['h', 'a', 'd']	had	had
2825	0.0	['h', 'e', 'r']	her	her
2825	0.0	['a', 'n', 'd']	and	and
2826	0.0	['n', 'i', 'o']	nio	nio
2826	0.0	['n', 'i', 'o']	nio	nio
2826	0.0	['2', 'n', 'd']	2nd	2nd
2826	0.0	['f', 'o', 'r']	for	for
2826	0.0	['t', 'h', 'e']	the	the
2826	0.0	['v', 'i', 'p']	vip	vip
2826	0.0	['t', 'i', 'c', 'k', 'e', 't', 's']	tix	ticket
2828	0.0	['a', 'g', 'e']	age	age
2831	0.0	['b', 'a', 'e']	bae	bae
2832	0.0	['p', 'a', 'z']	paz	paz
2832	0.0	['n', 'g', 'l']	ngl	ngl
2833	0.0	['a', 's', 's']	ass	ass
2835	0.0	['a', 'l', 'r']	alr	alr
2835	0.0	['b', 'e', 't']	bet	bet
2838	0.0	['h', 'i', 's']	his	his
2838	0.0	['a', 'v', 'i']	avi	avi
2838	0.0	['h', 'i', 'm']	him	him
2839	0.0	['p', 'o', 'p']	pop	pop
2839	0.0	['t', 'h', 'e']	the	the
2840	0.0	['t', 'h', 'e']	the	the
2841	0.0	['d', 'e', 'l']	del	del
2841	0.0	['n', 'e', 'w']	new	new
2842	0.0	['g', 'e', 't']	get	get
2842	0.0	['o', 'f', 'f']	off	off
2844	0.0	['a', 'n', 'g']	ang	ang
2844	0.0	['b', 'o', 'w']	bow	bow
2845	0.0	['t', 'h', 'e']	the	the
2845	1.0	['t', 'h', 'e']	thr	the
2845	0.0	['g', 'e', 't']	get	get
2845	0.0	['y', 'o', 'u']	you	you
2846	0.0	['a', 'n', 'd']	and	and
2846	0.0	['l', 'i', 'b']	lib	lib
2847	0.0	['h', 'a', 's']	has	has
2847	0.0	['a', 'n', 'd']	and	and
2847	0.0	['a', 'l', 'l']	all	all
2847	0.0	['b', 'u', 't']	but	but
2849	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bcs	because
2849	0.0	['b', 'i', 'g']	big	big
2850	0.0	['a', 'c', 't']	act	act
2850	0.0	['t', 'h', 'e']	the	the
2850	0.0	['w', 'a', 'y']	way	way
2850	0.0	['c', 'a', 'n']	can	can
2850	1.0	['h', 'e']	hee	he
2852	0.0	['a', 'n', 'd']	and	and
2852	0.0	['h', 'e', 'r']	her	her
2853	1.0	['f', 'u', 'c', 'k']	fuq	fuck
2854	0.0	['y', 'o', 'u']	you	you
2854	0.0	['s', 'o', 'y']	soy	soy
2854	0.0	['s', 'o', 'y']	soy	soy
2854	0.0	['s', 'i', 'n']	sin	sin
2855	0.0	['b', 'o', 'y']	boy	boy
2856	0.0	['t', 'v', '5']	tv5	tv5
2856	0.0	['a', 'n', 'd']	and	and
2856	0.0	['g', 'm', 'a']	gma	gma
2857	0.0	['n', 'o', 'w']	now	now
2857	0.0	['p', 'u', 't']	put	put
2857	0.0	['a', 'n', 'd']	and	and
2858	0.0	['w', 'e', 's']	wes	was
2858	0.0	['w', 'i', 'n']	win	win
2859	0.0	['t', 'h', 'e']	the	the
2870	0.0	['p', 'a', 'r']	par	par
2870	0.0	['b', 'h', 'i']	bhi	bhi
2873	0.0	['n', 'o', 't']	not	not
2878	0.0	['h', 'o', 'w']	how	how
2878	0.0	['a', 'r', 'e']	are	are
2878	0.0	['y', 'o', 'u']	you	you
2878	1.0	['y', 'o', 'u']	yoj	you
2881	0.0	['n', 'o', 'w']	now	now
2881	0.0	['g', 'e', 't']	get	get
2881	0.0	['t', 'h', 'e']	the	the
2881	0.0	['a', 'l', 'l']	all	all
2881	0.0	['t', 'h', 'e']	the	the
2812	0.0	['t', 'o']	to	to
2814	0.0	['t', 'o']	to	to
2814	0.0	['v', 's']	vs	vs
2818	0.0	['a', 'm']	am	am
2818	0.0	['b', 'y']	by	by
2818	0.0	['i', 's']	is	is
2823	0.0	['i', 's']	is	is
2823	0.0	['m', 'e']	me	me
2825	0.0	['o', 'n']	on	on
2825	0.0	['n', 'o']	no	on
2825	0.0	['n', 'o']	no	no
2826	0.0	['p', 'o']	po	po
2826	0.0	['n', 'a']	na	na
2826	0.0	['w', 'e']	we	we
2826	0.0	['w', 'e']	we	we
2826	0.0	['n', 'a']	na	na
2828	0.0	['m', 'y']	my	my
2828	0.0	['m', 'y']	my	my
2828	0.0	['x', 'd']	xd	xd
2830	0.0	['m', 'e']	me	me
2831	0.0	['i', 'f']	if	if
2831	0.0	['i', 't']	it	it
2831	0.0	['i', 't']	it	it
2831	0.0	['m', 'y']	my	my
2831	1.0	['m', 'y']	ym	my
2832	0.0	['t', 'o']	to	to
2833	0.0	['r', 't']	rt	rt
2833	0.0	['r', 't']	rt	rt
2833	0.0	['o', 'f']	of	of
2833	1.0	['a', 's', 's']	ss	ass
2838	0.0	['i', 's']	is	is
2838	0.0	['a', 's']	as	as
2840	0.0	['i', 't']	it	it
2841	0.0	['r', 't']	rt	rt
2842	0.0	['t', 'o']	to	to
2842	0.0	['4', '5']	45	45
2844	0.0	['r', 't']	rt	rt
2845	0.0	['r', 't']	rt	rt
2845	0.0	['i', 'n']	in	in
2845	0.0	['t', 'o']	to	to
2846	0.0	['i', 'n']	in	in
2846	0.0	['i', 'n']	in	in
2846	0.0	['t', 'o']	to	to
2847	0.0	['i', 't']	it	it
2849	0.0	['s', 'o']	so	so
2850	0.0	['r', 't']	rt	rt
2850	0.0	['r', 't']	rt	rt
2850	0.0	['m', 'e']	me	me
2850	0.0	['h', 'e']	he	he
2850	0.0	['m', 'e']	me	me
2850	0.0	['i', 'f']	if	if
2850	0.0	['h', 'e']	he	he
2850	0.0	['i', 't']	it	it
2852	0.0	['i', 'n']	in	in
2853	1.0	['t', 'h', 'e']	da	the
2853	0.0	['w', 'e']	we	we
2853	0.0	['d', 'o']	do	do
2853	0.0	['a', 'n']	an	an
2853	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
2853	0.0	['o', 'f']	of	of
2853	0.0	['u', 's']	us	us
2854	0.0	['d', 'o']	do	do
2855	0.0	['r', 't']	rt	rt
2856	0.0	['r', 't']	rt	rt
2856	1.0	['y', 'o', 'u', 'r']	ur	your
2856	0.0	['i', 'f']	if	if
2856	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
2857	0.0	['o', 'f']	of	of
2858	0.0	['i', 's']	is	is
2858	0.0	['b', 'y']	by	by
2858	0.0	['i', 'f']	if	if
2858	0.0	['i', 't']	it	it
2858	0.0	['b', 'e']	be	be
2859	0.0	['r', 't']	rt	rt
2859	0.0	['i', 'f']	if	if
2863	0.0	['t', 'o']	to	to
2863	0.0	['h', 'a']	ha	ha
2870	0.0	['i', 'n']	in	in
2870	0.0	['a', 'b', 'd']	ab	ab
2870	0.0	['n', 'o']	no	no
2873	0.0	['s', 'o']	so	so
2873	0.0	['s', 'o']	so	so
2878	0.0	['s', 'o']	so	so
2881	1.0	['a', 'l', 'l']	ll	all
2814	0.0	['i']	i	i
2814	0.0	['a']	a	a
2814	0.0	['a']	a	a
2818	0.0	['i']	i	i
2818	0.0	['a']	a	a
2824	0.0	['b']	b	b
2825	0.0	['a']	a	a
2831	0.0	['i']	i	i
2833	1.0	['w', 'i', 't', 'h']	w	with
2835	1.0	['y', 'o', 'u']	u	you
